row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
28,36,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,.,full_sentence,True,negation,syntactic,before,before,-2,573,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,True,konuşma,sen,sen,konuş-ma,konuş-NEG.IMP.2SG,95,102,84,87,26,27,24,24,1,2,2,False,konuşma,sen,ĠkonuÅŁ ma,Ġsen,37,"[""A"", ""yr"", ""Ä±"", ""ca"", ""Ġar"", ""alarÄ±nda"", ""ĠTÃ¼rk"", ""lerin"", ""Ġde"", ""ĠbulunduÄŁu"", ""Ġbir"", ""Ġbri"", ""Ã§"", ""Ġtak"", ""Ä±"", ""ml"", ""arÄ±"", ""Ġvar"", ""mÄ±ÅŁ"", ""Ġve"", ""Ġbri"", ""Ã§"", ""Ġoyn"", ""arken"", ""Ġsen"", ""ĠTÃ¼rkÃ§e"", ""ĠkonuÅŁ"", ""ma"", ""Ġdiye"", ""ĠÃ§ok"", ""ĠÃ§"", ""aba"", ""Ġhar"", ""cam"", ""Ä±ÅŁ"", ""lar"", "".""]",36,.,post_cue_or_post_ambiguity,True
29,22,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,.,full_sentence,True,nominalizer,syntactic,before,before,-5,596,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,True,tepkime,ona,duygusal,tepki-me,tepki-NMLZ,29,36,6,28,7,9,2,6,5,3,5,False,tepkime,ona etki eden duygusal,Ġtep k ime,Ġona Ġetki Ġeden Ġduyg usal,23,"[""F"", ""akat"", ""Ġona"", ""Ġetki"", ""Ġeden"", ""Ġduyg"", ""usal"", ""Ġtep"", ""k"", ""ime"", ""Ġsonucu"", ""Ġnef"", ""es"", ""Ġfakt"", ""Ã¶r"", ""Ã¼nÃ¼n"", ""Ġdev"", ""rey"", ""e"", ""Ġg"", ""irm"", ""esidir"", "".""]",22,.,post_cue_or_post_ambiguity,True
46,12,"Hava çok soğuk, sen sakın evden çıkma.",.,full_sentence,True,negation,semantic,before,before,-5,812,"Hava çok soğuk, sen sakın evden çıkma.",True,çıkma,sen,evden,çık-ma,çık-NEG.IMP.2SG,32,37,16,31,10,11,5,9,5,2,5,False,çıkma,sen sakın evden,ĠÃ§Ä±k ma,Ġsen Ġsak Ä±n Ġev den,13,"[""H"", ""ava"", ""ĠÃ§ok"", ""ĠsoÄŁuk"", "","", ""Ġsen"", ""Ġsak"", ""Ä±n"", ""Ġev"", ""den"", ""ĠÃ§Ä±k"", ""ma"", "".""]",12,.,post_cue_or_post_ambiguity,True
63,17,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",.,full_sentence,True,negation,syntactic,before,before,-4,1059,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",True,olma,sen,gibi,ol-ma,ol-NEG.IMP.2SG,34,38,19,33,8,8,4,7,4,1,4,False,olma,sen baban gibi,Ġolma,Ġsen Ġbab an Ġgibi,18,"[""Ali"", ""'ye"", ""Ġdedim"", ""Ġzaten"", ""Ġsen"", ""Ġbab"", ""an"", ""Ġgibi"", ""Ġolma"", ""Ġdiye"", "","", ""Ġduy"", ""du"", ""ysa"", ""Ġne"", ""Ġal"", ""a"", "".""]",17,.,post_cue_or_post_ambiguity,True
67,19,AB'den Google'a çok sert çıkış: Arama verilerini sunucularında saklama.,.,full_sentence,True,negation,syntactic,before,before,-12,1133,AB'den Google'a çok sert çıkış: Arama verilerini sunucularında saklama.,True,saklama,çok,sunucularında,sakla-ma,sakla-NEG.IMP.2SG,63,70,16,62,17,18,5,16,12,2,12,False,saklama,çok sert çıkış: Arama verilerini sunucularında,Ġsak lama,ĠÃ§ok Ġsert ĠÃ§Ä±kÄ±ÅŁ : ĠAr ama Ġver ilerini Ġsun uc ular Ä±nda,20,"[""AB"", ""'d"", ""en"", ""ĠGoogle"", ""'a"", ""ĠÃ§ok"", ""Ġsert"", ""ĠÃ§Ä±kÄ±ÅŁ"", "":"", ""ĠAr"", ""ama"", ""Ġver"", ""ilerini"", ""Ġsun"", ""uc"", ""ular"", ""Ä±nda"", ""Ġsak"", ""lama"", "".""]",19,.,post_cue_or_post_ambiguity,True
71,19,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,.,full_sentence,True,nominalizer,syntactic,before,before,-8,1225,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,True,aldatma,Akif'in,karısını,aldat-ma,aldat-NMLZ,27,34,0,26,8,10,0,7,8,3,8,False,aldatma,Akif'in niyetinin karısını,Ġal dat ma,Ak if 'in Ġni yet inin Ġkar Ä±sÄ±nÄ±,20,"[""Ak"", ""if"", ""'in"", ""Ġni"", ""yet"", ""inin"", ""Ġkar"", ""Ä±sÄ±nÄ±"", ""Ġal"", ""dat"", ""ma"", ""ĠolduÄŁunu"", ""ĠhiÃ§bir"", ""imiz"", ""Ġbil"", ""mi"", ""y"", ""ord"", ""uk"", "".""]",19,.,post_cue_or_post_ambiguity,True
74,26,Çoğu zaman ergenin içgüdüsü başına gelen stresli olayları ebeveyninden saklama yönünde.,.,full_sentence,True,nominalizer,syntactic,before,before,-19,1271,Çoğu zaman ergenin içgüdüsü başına gelen stresli olayları ebeveyninden saklama yönünde.,True,saklama,ergenin,ebeveyninden,sakla-ma,sakla-NMLZ,71,78,11,70,22,23,3,21,19,2,19,False,saklama,ergenin içgüdüsü başına gelen stresli olayları ebeveyninden,Ġsak lama,Ġerg enin ĠiÃ§ g Ã¼ d Ã¼sÃ¼ ĠbaÅŁÄ±na Ġgelen Ġst res li Ġolay larÄ± Ġe be ve yn inden,27,"[""Ãĩ"", ""oÄŁu"", ""Ġzaman"", ""Ġerg"", ""enin"", ""ĠiÃ§"", ""g"", ""Ã¼"", ""d"", ""Ã¼sÃ¼"", ""ĠbaÅŁÄ±na"", ""Ġgelen"", ""Ġst"", ""res"", ""li"", ""Ġolay"", ""larÄ±"", ""Ġe"", ""be"", ""ve"", ""yn"", ""inden"", ""Ġsak"", ""lama"", ""ĠyÃ¶n"", ""Ã¼nde"", "".""]",26,.,post_cue_or_post_ambiguity,True
81,16,Etütte öğrencilerin en sıkıldığı aktivite soru çözme oldu.,.,full_sentence,True,nominalizer,syntactic,before,before,-10,1417,Etütte öğrencilerin en sıkıldığı aktivite soru çözme oldu.,True,çözme,öğrencilerin,soru,çöz-me,çöz-NMLZ,47,52,7,46,13,14,3,12,10,2,10,False,çözme,öğrencilerin en sıkıldığı aktivite soru,ĠÃ§Ã¶z me,ĠÃ¶ÄŁrenc ilerin Ġen ĠsÄ±k Ä± ld Ä±ÄŁÄ± Ġaktiv ite Ġsoru,17,"[""Et"", ""Ã¼t"", ""te"", ""ĠÃ¶ÄŁrenc"", ""ilerin"", ""Ġen"", ""ĠsÄ±k"", ""Ä±"", ""ld"", ""Ä±ÄŁÄ±"", ""Ġaktiv"", ""ite"", ""Ġsoru"", ""ĠÃ§Ã¶z"", ""me"", ""Ġoldu"", "".""]",16,.,post_cue_or_post_ambiguity,True
114,16,"Bana bak müdür müsveddesi, Lenin hakkında ileri geri konuşma!",!,full_sentence,True,negation,semantic,before,before,-4,1619,"Bana bak müdür müsveddesi, Lenin hakkında ileri geri konuşma!",True,konuşma,Lenin,geri,konuş-ma,konuş-NEG.IMP.2SG,53,60,27,52,14,15,10,13,4,2,4,False,konuşma,Lenin hakkında ileri geri,ĠkonuÅŁ ma,ĠLenin ĠhakkÄ±nda Ġileri Ġgeri,17,"[""B"", ""ana"", ""Ġbak"", ""ĠmÃ¼dÃ¼r"", ""ĠmÃ¼"", ""s"", ""ved"", ""des"", ""i"", "","", ""ĠLenin"", ""ĠhakkÄ±nda"", ""Ġileri"", ""Ġgeri"", ""ĠkonuÅŁ"", ""ma"", ""!""]",16,!,post_cue_or_post_ambiguity,True
115,35,"İran savaşı sadece İran’a karşı değil bütün insanlığa karşı açılmış bir savaşın ilk cephesi, Türkiye'yi bu savaşa taraf ya da dahil etme.",.,full_sentence,True,negation,semantic,before,before,-9,1655,"İran savaşı sadece İran’a karşı değil bütün insanlığa karşı açılmış bir savaşın ilk cephesi, Türkiye'yi bu savaşa taraf ya da dahil etme.",True,etme,Türkiye'yi,dahil,et-me,et-NEG.IMP.2SG,132,136,93,131,34,34,25,33,9,1,9,False,etme,Türkiye'yi bu savaşa taraf ya da dahil,Ġetme,ĠTÃ¼rkiye 'yi Ġbu ĠsavaÅŁ a Ġtaraf Ġya Ġda Ġdahil,36,"[""Ä°"", ""ran"", ""Ġs"", ""ava"", ""ÅŁÄ±"", ""Ġsadece"", ""ĠÄ°ran"", ""âĢĻa"", ""ĠkarÅŁÄ±"", ""ĠdeÄŁil"", ""ĠbÃ¼tÃ¼n"", ""Ġinsan"", ""lÄ±ÄŁa"", ""ĠkarÅŁÄ±"", ""ĠaÃ§Ä±"", ""lm"", ""Ä±ÅŁ"", ""Ġbir"", ""ĠsavaÅŁ"", ""Ä±n"", ""Ġilk"", ""Ġcep"", ""hes"", ""i"", "","", ""ĠTÃ¼rkiye"", ""'yi"", ""Ġbu"", ""ĠsavaÅŁ"", ""a"", ""Ġtaraf"", ""Ġya"", ""Ġda"", ""Ġdahil"", ""Ġetme"", "".""]",35,.,post_cue_or_post_ambiguity,True
