split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,29,0,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,3.4645510423379022,0.13591467124440354,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03033786652253856,0.9696621334774614,0.03033786652253856,0.9696621334774614
0,42,54,1,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.086042299700068,0.179488630098823,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04368668209287574,0.9563133179071243,0.04368668209287574,0.9563133179071243
0,42,82,3,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.716659211799106,0.42668140890443473,ambiguity,interpretation,semantic,syntactic,full_sentence,0.15230197891645636,0.8476980210835436,0.15230197891645636,0.8476980210835436
0,42,112,4,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,1.716659211799106,0.42668140890443473,ambiguity,interpretation,semantic,syntactic,full_sentence,0.15230197891645636,0.8476980210835436,0.15230197891645636,0.8476980210835436
0,42,153,7,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,0.008712849634608385,0.6931376914293954,ambiguity,interpretation,semantic,syntactic,full_sentence,0.49782180137093246,0.5021781986290675,0.49782180137093246,0.5021781986290675
0,42,267,13,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-2.545094059688961,0.26071216134403413,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9272432370597855,0.07275676294021449,0.9272432370597855,0.07275676294021449
0,42,357,17,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-1.8348510704751662,0.40069540378955737,ambiguity,interpretation,semantic,syntactic,full_sentence,0.862338613820071,0.1376613861799289,0.862338613820071,0.1376613861799289
0,42,433,21,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,1.1354558042032765,0.5546901734065047,ambiguity,interpretation,semantic,syntactic,full_sentence,0.24315565746444712,0.7568443425355529,0.24315565746444712,0.7568443425355529
0,42,474,22,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,1,nominalizer,1.594794153923435,0.45383558149987213,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16871046177360327,0.8312895382263967,0.16871046177360327,0.8312895382263967
0,42,513,24,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.00385675013778437,0.6931453212461993,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5009641863392955,0.49903581366070443,0.5009641863392955,0.49903581366070443
