split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,21,0,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,2.2803366374029697,0.3088879026938422,endpoint,interpretation,semantic,syntactic,full_sentence,0.09276461805005676,0.9072353819499432,0.09276461805005676,0.9072353819499432
0,42,40,1,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.1783324481659987,0.5456629752805273,endpoint,interpretation,semantic,syntactic,full_sentence,0.23535215895208894,0.7646478410479111,0.23535215895208894,0.7646478410479111
0,42,66,3,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,0.08942986213754524,0.6921484665654776,endpoint,interpretation,semantic,syntactic,full_sentence,0.47765742325041605,0.522342576749584,0.47765742325041605,0.522342576749584
0,42,94,4,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,0.2492718416099703,0.6854400375755473,endpoint,interpretation,semantic,syntactic,full_sentence,0.4380027318183428,0.5619972681816572,0.4380027318183428,0.5619972681816572
0,42,122,7,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.5755803169465192,0.2555145514698614,endpoint,interpretation,semantic,syntactic,full_sentence,0.07072666136981853,0.9292733386301815,0.07072666136981853,0.9292733386301815
0,42,211,13,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,0.644980882584865,0.6437314521470093,endpoint,interpretation,semantic,syntactic,full_sentence,0.34412147361596057,0.6558785263840394,0.34412147361596057,0.6558785263840394
0,42,286,17,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,0.006558445327014786,0.6931418039362152,endpoint,interpretation,semantic,syntactic,full_sentence,0.49836039454529923,0.5016396054547008,0.49836039454529923,0.5016396054547008
0,42,351,21,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,1.0700835540915006,0.5681765573959013,endpoint,interpretation,semantic,syntactic,full_sentence,0.2553871948194354,0.7446128051805646,0.2553871948194354,0.7446128051805646
0,42,385,22,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,1,nominalizer,1.803450027499583,0.4075537925149859,endpoint,interpretation,semantic,syntactic,full_sentence,0.1414316140284686,0.8585683859715314,0.1414316140284686,0.8585683859715314
0,42,417,24,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,1.5104235201713672,0.472719265304427,endpoint,interpretation,semantic,syntactic,full_sentence,0.18087603596673962,0.8191239640332604,0.18087603596673962,0.8191239640332604
