split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,200,8,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,0,negation,-1.3556071070594407,0.5071955137133457,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7950448098521992,0.20495519014780078,0.7950448098521992,0.20495519014780078
0,42,232,11,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-4.92872675751943,0.04261630447286369,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9928162691622924,0.007183730837707601,0.9928162691622924,0.007183730837707601
0,42,318,14,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-4.909454340519463,0.04329890750357722,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9926775021978058,0.007322497802194223,0.9926775021978058,0.007322497802194223
0,42,374,18,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,0,negation,-2.777494445691707,0.22296601236203917,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9414474806465558,0.058552519353444146,0.9414474806465558,0.058552519353444146
0,42,391,19,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-2.777494445691707,0.22296601236203917,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9414474806465558,0.058552519353444146,0.9414474806465558,0.058552519353444146
0,42,492,23,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-3.9102543908930727,0.09664204755884583,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9803581292192144,0.019641870780785636,0.9803581292192144,0.019641870780785636
0,42,750,36,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-5.894368386803654,0.018945004047177166,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9972526528752369,0.00274734712476306,0.9972526528752369,0.00274734712476306
0,42,937,46,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.0765013746397556,0.1807221903755205,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9559129757392706,0.04408702426072941,0.9559129757392706,0.04408702426072941
0,42,1675,85,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,5.972314025783822,0.017725883211617926,ambiguity,interpretation,syntactic,semantic,full_sentence,0.002541860153850828,0.9974581398461492,0.002541860153850828,0.9974581398461492
0,42,1716,92,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-3.989406892986208,0.09084601569003907,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9818257286133436,0.01817427138665636,0.9818257286133436,0.01817427138665636
0,42,1734,99,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-3.538852759673726,0.12852304887422425,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9717732602644668,0.02822673973553324,0.9717732602644668,0.02822673973553324
0,42,1757,104,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-5.638377956442943,0.023546103145635808,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9964539829938388,0.0035460170061612385,0.9964539829938388,0.0035460170061612385
0,42,1784,111,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-0.08184891818067316,0.6923104756086828,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5204508137347301,0.47954918626526993,0.5204508137347301,0.47954918626526993
0,42,1820,113,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,4.472066589907694,0.061869383076849555,ambiguity,interpretation,syntactic,semantic,full_sentence,0.011294656787904422,0.9887053432120956,0.011294656787904422,0.9887053432120956
0,42,1839,114,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-3.925485967806199,0.09550130899833356,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9806492935299185,0.01935070647008152,0.9806492935299185,0.01935070647008152
0,42,1880,115,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-3.8151744539224026,0.10404538865555038,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9784411545789231,0.021558845421076882,0.9784411545789231,0.021558845421076882
0,42,1921,117,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,4.024156775192849,0.08840272243423813,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01756446717787752,0.9824355328221225,0.01756446717787752,0.9824355328221225
0,42,1967,118,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,1,nominalizer,4.392712640102345,0.06595292205463896,ambiguity,interpretation,syntactic,semantic,full_sentence,0.012216058431608001,0.987783941568392,0.012216058431608001,0.987783941568392
0,42,1992,119,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-4.274593929760218,0.07249761632027651,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9862733443287114,0.013726655671288607,0.9862733443287114,0.013726655671288607
0,42,2031,121,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-3.2473885105102847,0.15965898222804994,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9625791589934853,0.037420841006514605,0.9625791589934853,0.037420841006514605
0,42,2062,122,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-2.1682211661688506,0.3308468693039157,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8973592417096309,0.10264075829036907,0.8973592417096309,0.10264075829036907
0,42,2082,123,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-1.7406824895091577,0.4213646176989562,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8507737335723872,0.1492262664276128,0.8507737335723872,0.1492262664276128
0,42,2119,124,0,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-4.803563928963467,0.04723810389775178,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9918662316964273,0.008133768303572689,0.9918662316964273,0.008133768303572689
0,42,2136,125,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-1.464728113763038,0.4829369686835412,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8122547625049621,0.18774523749503788,0.8122547625049621,0.18774523749503788
0,42,2163,126,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-0.4890046644786895,0.6641267888241248,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6198719287155012,0.3801280712844987,0.6198719287155012,0.3801280712844987
0,42,2195,128,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,0.18807274005694252,0.6887452335211462,ambiguity,interpretation,syntactic,semantic,full_sentence,0.45311991792912576,0.5468800820708742,0.45311991792912576,0.5468800820708742
0,42,2232,129,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,2.8885248279995044,0.2064583618533295,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05272374576211536,0.9472762542378846,0.05272374576211536,0.9472762542378846
0,42,2281,130,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,0.8717683027618391,0.6064691729072584,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2948864882430594,0.7051135117569406,0.2948864882430594,0.7051135117569406
0,42,2309,131,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-4.359150394576274,0.06775441594389989,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9873722505795527,0.012627749420447336,0.9873722505795527,0.012627749420447336
