row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
17,33,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,negation,syntactic,before,before,-3,301,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",True,taşıma,bu,için,taşı-ma,taşı-NEG.IMP.2SG,58,64,49,87,15,17,12,23,12,3,3,True,taşıma,bu kartı taşıma diye uyarılmadığı için,Ġta ÅŁÄ± ma,Ġbu Ġkart Ä± Ġta ÅŁÄ± ma Ġdiye Ġuyar Ä± lm adÄ±ÄŁÄ± ĠiÃ§in,34,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġsak"", ""Ä±n"", ""Ġbu"", ""Ġkart"", ""Ä±"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġdiye"", ""Ġuyar"", ""Ä±"", ""lm"", ""adÄ±ÄŁÄ±"", ""ĠiÃ§in"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",33,.,post_cue_or_post_ambiguity,True
28,36,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,.,full_sentence,True,negation,syntactic,before,before,-2,573,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,True,konuşma,sen,sen,konuş-ma,konuş-NEG.IMP.2SG,95,102,84,87,26,27,24,24,1,2,2,False,konuşma,sen,ĠkonuÅŁ ma,Ġsen,37,"[""A"", ""yr"", ""Ä±"", ""ca"", ""Ġar"", ""alarÄ±nda"", ""ĠTÃ¼rk"", ""lerin"", ""Ġde"", ""ĠbulunduÄŁu"", ""Ġbir"", ""Ġbri"", ""Ã§"", ""Ġtak"", ""Ä±"", ""ml"", ""arÄ±"", ""Ġvar"", ""mÄ±ÅŁ"", ""Ġve"", ""Ġbri"", ""Ã§"", ""Ġoyn"", ""arken"", ""Ġsen"", ""ĠTÃ¼rkÃ§e"", ""ĠkonuÅŁ"", ""ma"", ""Ġdiye"", ""ĠÃ§ok"", ""ĠÃ§"", ""aba"", ""Ġhar"", ""cam"", ""Ä±ÅŁ"", ""lar"", "".""]",36,.,post_cue_or_post_ambiguity,True
29,22,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,.,full_sentence,True,nominalizer,syntactic,before,before,-5,596,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,True,tepkime,ona,duygusal,tepki-me,tepki-NMLZ,29,36,6,28,7,9,2,6,5,3,5,False,tepkime,ona etki eden duygusal,Ġtep k ime,Ġona Ġetki Ġeden Ġduyg usal,23,"[""F"", ""akat"", ""Ġona"", ""Ġetki"", ""Ġeden"", ""Ġduyg"", ""usal"", ""Ġtep"", ""k"", ""ime"", ""Ġsonucu"", ""Ġnef"", ""es"", ""Ġfakt"", ""Ã¶r"", ""Ã¼nÃ¼n"", ""Ġdev"", ""rey"", ""e"", ""Ġg"", ""irm"", ""esidir"", "".""]",22,.,post_cue_or_post_ambiguity,True
35,17,"Seven merak eder ama sen sakın merak etme, bunaltırsın kızı.",.,full_sentence,True,negation,syntactic,before,before,-5,636,"Seven merak eder ama sen sakın merak etme, bunaltırsın kızı.",True,etme,ama,merak,et-me,et-NEG.IMP.2SG,37,41,17,36,8,8,3,7,5,1,5,False,etme,ama sen sakın merak,Ġetme,Ġama Ġsen Ġsak Ä±n Ġmerak,18,"[""Seven"", ""Ġmerak"", ""Ġeder"", ""Ġama"", ""Ġsen"", ""Ġsak"", ""Ä±n"", ""Ġmerak"", ""Ġetme"", "","", ""Ġbun"", ""alt"", ""Ä±"", ""rs"", ""Ä±n"", ""Ġk"", ""Ä±zÄ±"", "".""]",17,.,post_cue_or_post_ambiguity,True
50,9,Durup durup kıza elleşme!,!,full_sentence,True,negation,syntactic,before,before,-4,858,Durup durup kıza elleşme!,True,elleşme,Durup,kıza,elleş-me,elleş-NEG.IMP.2SG,17,24,6,16,6,8,2,5,4,3,4,False,elleşme,durup kıza,Ġelle ÅŁ me,Ġdur up ĠkÄ± za,10,"[""Dur"", ""up"", ""Ġdur"", ""up"", ""ĠkÄ±"", ""za"", ""Ġelle"", ""ÅŁ"", ""me"", ""!""]",9,!,post_cue_or_post_ambiguity,True
51,21,"Nerede güzel görsen ona çevrilme , bizim ilde cana kıyan beyler var",Ġvar,full_sentence,True,negation,syntactic,before,before,-1,880,"Nerede güzel görsen ona çevrilme , bizim ilde cana kıyan beyler var",True,çevrilme,ona,ona,çevril-me / çevir-il-me,çevril-NEG.IMP.2SG / çev-PASS-NEG.IMP.2SG,24,32,20,23,8,10,7,7,1,3,1,False,çevrilme,ona,ĠÃ§ev ril me,Ġona,22,"[""N"", ""ered"", ""e"", ""ĠgÃ¼zel"", ""ĠgÃ¶"", ""rs"", ""en"", ""Ġona"", ""ĠÃ§ev"", ""ril"", ""me"", ""Ġ,"", ""Ġbizim"", ""Ġil"", ""de"", ""Ġcan"", ""a"", ""ĠkÄ±"", ""yan"", ""Ġbey"", ""ler"", ""Ġvar""]",21,Ġvar,post_cue_or_post_ambiguity,True
56,15,Her dilbere meyil verme / Ya sevilir ya sevilmez,mez,full_sentence,True,negation,syntactic,before,before,-5,962,Her dilbere meyil verme / Ya sevilir ya sevilmez,True,verme,Her,meyil,ver-me,ver-NEG.IMP.2SG,18,23,0,17,5,6,0,4,5,2,5,False,verme,Her dilbere meyil,Ġver me,Her Ġdil bere Ġmey il,16,"[""Her"", ""Ġdil"", ""bere"", ""Ġmey"", ""il"", ""Ġver"", ""me"", ""Ġ/"", ""ĠYa"", ""Ġse"", ""vil"", ""ir"", ""Ġya"", ""Ġse"", ""vil"", ""mez""]",15,mez,post_cue_or_post_ambiguity,True
59,18,"Bu kolay işi güçleştirme yavrum ; arkadaş ol benimle , sırdaş ol .",Ġ.,full_sentence,True,negation,syntactic,before,before,-3,1001,"Bu kolay işi güçleştirme yavrum ; arkadaş ol benimle , sırdaş ol .",True,güçleştirme,Bu,işi,güçleştir-me / güçleş-tir-me,güçleştir-NEG.IMP.2SG / güçleş-CAUS-NEG.IMP.2SG,13,24,0,12,3,5,0,2,3,3,3,False,güçleştirme,Bu kolay işi,ĠgÃ¼Ã§ leÅŁtir me,Bu Ġkolay ĠiÅŁi,19,"[""Bu"", ""Ġkolay"", ""ĠiÅŁi"", ""ĠgÃ¼Ã§"", ""leÅŁtir"", ""me"", ""Ġy"", ""av"", ""rum"", ""Ġ;"", ""ĠarkadaÅŁ"", ""Ġol"", ""Ġbenim"", ""le"", ""Ġ,"", ""ĠsÄ±r"", ""daÅŁ"", ""Ġol"", ""Ġ.""]",18,Ġ.,post_cue_or_post_ambiguity,True
60,20,Beni bu kadar yürekten çağırma  / Bir gece ansızın gelebilirim,irim,full_sentence,True,negation,syntactic,before,before,-8,1022,Beni bu kadar yürekten çağırma  / Bir gece ansızın gelebilirim,True,çağırma,Beni,yürekten,çağır-ma,çağır-NEG.IMP.2SG,23,30,0,22,8,10,0,7,8,3,8,False,çağırma,Beni bu kadar yürekten,ĠÃ§aÄŁ Ä±r ma,Ben i Ġbu Ġkadar Ġy Ã¼ rek ten,21,"[""Ben"", ""i"", ""Ġbu"", ""Ġkadar"", ""Ġy"", ""Ã¼"", ""rek"", ""ten"", ""ĠÃ§aÄŁ"", ""Ä±r"", ""ma"", ""Ġ"", ""Ġ/"", ""ĠBir"", ""Ġgece"", ""Ġans"", ""Ä±z"", ""Ä±n"", ""Ġgele"", ""bil"", ""irim""]",20,irim,post_cue_or_post_ambiguity,True
64,22,Artık sana da 'Karını aldatma!' dememiz gerekiyorsa biz ölelim.,.,full_sentence,True,negation,syntactic,before,before,-2,1082,Artık sana da 'Karını aldatma!' dememiz gerekiyorsa biz ölelim.,True,aldatma,Karını,Karını,aldat-ma,aldat-NEG.IMP.2SG,22,29,15,21,7,9,5,6,2,3,2,False,aldatma,Karını,Ġal dat ma,Kar Ä±nÄ±,23,"[""Art"", ""Ä±k"", ""Ġsana"", ""Ġda"", ""Ġ'"", ""Kar"", ""Ä±nÄ±"", ""Ġal"", ""dat"", ""ma"", ""!'"", ""Ġdem"", ""emiz"", ""Ġgere"", ""ki"", ""y"", ""ors"", ""a"", ""Ġbiz"", ""ĠÃ¶"", ""le"", ""lim"", "".""]",22,.,post_cue_or_post_ambiguity,True
