row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
0,0,G,G,pre_ambiguity,False,nominalizer,syntactic,after,after,2,0,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",0,G,pre_target,False
0,1,Gidi,idi,pre_ambiguity,False,nominalizer,syntactic,after,after,2,1,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",1,idi,pre_target,False
0,2,Gidiy,y,pre_ambiguity,False,nominalizer,syntactic,after,after,2,2,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",2,y,pre_target,False
0,3,Gidiyord,ord,pre_ambiguity,False,nominalizer,syntactic,after,after,2,3,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",3,ord,pre_target,False
0,4,Gidiyordu,u,pre_ambiguity,False,nominalizer,syntactic,after,after,2,4,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",4,u,pre_target,False
0,5,Gidiyordu ama,Ġama,pre_ambiguity,False,nominalizer,syntactic,after,after,2,5,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",5,Ġama,pre_target,False
0,6,Gidiyordu ama biz,Ġbiz,pre_ambiguity,False,nominalizer,syntactic,after,after,2,6,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",6,Ġbiz,pre_target,False
0,7,Gidiyordu ama bizim,im,pre_ambiguity,False,nominalizer,syntactic,after,after,2,7,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",7,im,pre_target,False
0,8,Gidiyordu ama bizim kir,Ġkir,pre_ambiguity,False,nominalizer,syntactic,after,after,2,8,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",8,Ġkir,pre_target,False
0,9,Gidiyordu ama bizim kiracı,acÄ±,pre_ambiguity,False,nominalizer,syntactic,after,after,2,9,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",9,acÄ±,pre_target,False
