row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
23,13,"Annen emir veriyor pilot olma, okuluna yazıl diye!",!,full_sentence,True,negation,semantic,before,before,-4,399,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",13,!,post_cue_or_post_ambiguity,True
35,16,"Seven merak eder ama sen sakın merak etme, bunaltırsın kızı.",.,full_sentence,True,negation,syntactic,before,before,-5,605,"Seven merak eder ama sen sakın merak etme, bunaltırsın kızı.",True,etme,ama,merak,et-me,et-NEG.IMP.2SG,37,41,17,36,8,8,3,7,5,1,5,False,etme,ama sen sakın merak,▁etme,▁ama ▁sen ▁sak ın ▁merak,17,"[""Seven"", ""▁merak"", ""▁eder"", ""▁ama"", ""▁sen"", ""▁sak"", ""ın"", ""▁merak"", ""▁etme"", "","", ""▁bun"", ""alt"", ""ırs"", ""ın"", ""▁k"", ""ızı"", "".""]",16,.,post_cue_or_post_ambiguity,True
50,8,Durup durup kıza elleşme!,!,full_sentence,True,negation,syntactic,before,before,-4,822,Durup durup kıza elleşme!,True,elleşme,Durup,kıza,elleş-me,elleş-NEG.IMP.2SG,17,24,6,16,6,7,2,5,4,2,4,False,elleşme,durup kıza,▁elle şme,▁dur up ▁kı za,9,"[""Dur"", ""up"", ""▁dur"", ""up"", ""▁kı"", ""za"", ""▁elle"", ""şme"", ""!""]",8,!,post_cue_or_post_ambiguity,True
63,18,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",.,full_sentence,True,negation,syntactic,before,before,-4,1010,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",True,olma,sen,gibi,ol-ma,ol-NEG.IMP.2SG,34,38,19,33,10,10,6,9,4,1,4,False,olma,sen baban gibi,▁olma,▁sen ▁bab an ▁gibi,19,"[""Ali"", ""'"", ""ye"", ""▁de"", ""dim"", ""▁zaten"", ""▁sen"", ""▁bab"", ""an"", ""▁gibi"", ""▁olma"", ""▁diye"", "","", ""▁duy"", ""du"", ""ysa"", ""▁ne"", ""▁ala"", "".""]",18,.,post_cue_or_post_ambiguity,True
68,24,"Yaptığın yanlışı benim karşıma geçip de savunma artık, kendini küçük düşürüyorsun.",.,full_sentence,True,negation,syntactic,before,before,-12,1108,"Yaptığın yanlışı benim karşıma geçip de savunma artık, kendini küçük düşürüyorsun.",True,savunma,Yaptığın,de,savun-ma,savun-NEG.IMP.2SG,40,47,0,39,12,14,0,11,12,3,12,False,savunma,Yaptığın yanlışı benim karşıma geçip de,▁sav un ma,Y apt ığın ▁yan lı şı ▁benim ▁karşı ma ▁geç ip ▁de,25,"[""Y"", ""apt"", ""ığın"", ""▁yan"", ""lı"", ""şı"", ""▁benim"", ""▁karşı"", ""ma"", ""▁geç"", ""ip"", ""▁de"", ""▁sav"", ""un"", ""ma"", ""▁artık"", "","", ""▁kendini"", ""▁küçük"", ""▁düş"", ""ür"", ""üy"", ""ors"", ""un"", "".""]",24,.,post_cue_or_post_ambiguity,True
69,19,Migrenini tetiklemek istemiyorsan tavandaki beyaz ışığı yakma.,.,full_sentence,True,negation,syntactic,before,before,-6,1128,Migrenini tetiklemek istemiyorsan tavandaki beyaz ışığı yakma.,True,yakma,tavandaki,ışığı,yak-ma,yak-NEG.IMP.2SG,56,61,34,55,17,18,11,16,6,2,6,False,yakma,tavandaki beyaz ışığı,▁yak ma,▁tav and aki ▁beyaz ▁ış ığı,20,"[""Mig"", ""ren"", ""ini"", ""▁te"", ""tik"", ""lemek"", ""▁is"", ""tem"", ""iy"", ""ors"", ""an"", ""▁tav"", ""and"", ""aki"", ""▁beyaz"", ""▁ış"", ""ığı"", ""▁yak"", ""ma"", "".""]",19,.,post_cue_or_post_ambiguity,True
77,21,Hevesli annenin çocuklar için yaptığı oyun alanının temel işlevi çocukları güvende tutma idi.,.,full_sentence,True,nominalizer,syntactic,before,before,-10,1276,Hevesli annenin çocuklar için yaptığı oyun alanının temel işlevi çocukları güvende tutma idi.,True,tutma,oyun,güvende,tut-ma,tut-NMLZ,83,88,38,82,18,19,8,17,10,2,10,False,tutma,oyun alanının temel işlevi çocukları güvende,▁tut ma,▁oyun ▁alan ının ▁temel ▁iş levi ▁çocuk ları ▁gü vende,22,"[""He"", ""ves"", ""li"", ""▁annen"", ""in"", ""▁çocuklar"", ""▁için"", ""▁yaptığı"", ""▁oyun"", ""▁alan"", ""ının"", ""▁temel"", ""▁iş"", ""levi"", ""▁çocuk"", ""ları"", ""▁gü"", ""vende"", ""▁tut"", ""ma"", ""▁idi"", "".""]",21,.,post_cue_or_post_ambiguity,True
78,23,"Bilseydim senin isteğinin bu kitabı bu kadar hızlı yazma yönünde olduğunu, her şey farklı olurdu.",.,full_sentence,True,nominalizer,syntactic,before,before,-9,1300,"Bilseydim senin isteğinin bu kitabı bu kadar hızlı yazma yönünde olduğunu, her şey farklı olurdu.",True,yazma,senin,hızlı,yaz-ma,yaz-NMLZ,51,56,10,50,12,13,3,11,9,2,9,False,yazma,senin isteğinin bu kitabı bu kadar hızlı,▁yaz ma,▁senin ▁iste ğ inin ▁bu ▁kitabı ▁bu ▁kadar ▁hızlı,24,"[""Bil"", ""sey"", ""dim"", ""▁senin"", ""▁iste"", ""ğ"", ""inin"", ""▁bu"", ""▁kitabı"", ""▁bu"", ""▁kadar"", ""▁hızlı"", ""▁yaz"", ""ma"", ""▁yön"", ""ünde"", ""▁olduğunu"", "","", ""▁her"", ""▁şey"", ""▁farklı"", ""▁olur"", ""du"", "".""]",23,.,post_cue_or_post_ambiguity,True
83,21,Leonardo'nun çocukluğundan beri en göze çarpan yeteneği heykel yapma idi.,.,full_sentence,True,nominalizer,syntactic,before,before,-10,1409,Leonardo'nun çocukluğundan beri en göze çarpan yeteneği heykel yapma idi.,True,yapma,en,heykel,yap-ma,yap-NMLZ,63,68,32,62,18,19,8,17,10,2,10,False,yapma,en göze çarpan yeteneği heykel,▁yap ma,▁en ▁gö ze ▁çar pan ▁yet ene ği ▁hey kel,22,"[""Leonardo"", ""'"", ""nun"", ""▁çocuk"", ""lu"", ""ğ"", ""undan"", ""▁beri"", ""▁en"", ""▁gö"", ""ze"", ""▁çar"", ""pan"", ""▁yet"", ""ene"", ""ği"", ""▁hey"", ""kel"", ""▁yap"", ""ma"", ""▁idi"", "".""]",21,.,post_cue_or_post_ambiguity,True
119,23,"Halka yalan söylemek suçtur, suç işleme, sen ahlaksız bir adam değilsin.",.,full_sentence,True,negation,semantic,before,before,-10,1693,"Halka yalan söylemek suçtur, suç işleme, sen ahlaksız bir adam değilsin.",True,işleme,Halka,suç,işle-me,işle-NEG.IMP.2SG,33,39,0,32,10,11,0,9,10,2,10,False,işleme,"Halka yalan söylemek suçtur, suç",▁iş leme,"Hal ka ▁y alan ▁söyle mek ▁suç tur , ▁suç",24,"[""Hal"", ""ka"", ""▁y"", ""alan"", ""▁söyle"", ""mek"", ""▁suç"", ""tur"", "","", ""▁suç"", ""▁iş"", ""leme"", "","", ""▁sen"", ""▁ah"", ""la"", ""ks"", ""ız"", ""▁bir"", ""▁adam"", ""▁değ"", ""ils"", ""in"", "".""]",23,.,post_cue_or_post_ambiguity,True
