row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
23,13,"Annen emir veriyor pilot olma, okuluna yazıl diye!",!,full_sentence,True,negation,semantic,before,before,-4,399,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",13,!,post_cue_or_post_ambiguity,True
36,11,"Seven merak eder, merak etme aşkın doğasında vardır.",.,full_sentence,True,nominalizer,semantic,before,before,-1,617,"Seven merak eder, merak etme aşkın doğasında vardır.",True,etme,merak,merak,et-me,et-NMLZ,24,28,18,23,5,5,4,4,1,1,1,False,etme,merak,▁etme,▁merak,12,"[""Seven"", ""▁merak"", ""▁eder"", "","", ""▁merak"", ""▁etme"", ""▁aşk"", ""ın"", ""▁doğ"", ""asında"", ""▁vardır"", "".""]",11,.,post_cue_or_post_ambiguity,True
51,18,"Nerede güzel görsen ona çevrilme , bizim ilde cana kıyan beyler var",▁var,full_sentence,True,negation,syntactic,before,before,-1,841,"Nerede güzel görsen ona çevrilme , bizim ilde cana kıyan beyler var",True,çevrilme,ona,ona,çevril-me / çevir-il-me,çevril-NEG.IMP.2SG / çev-PASS-NEG.IMP.2SG,24,32,20,23,6,8,5,5,1,3,1,False,çevrilme,ona,▁çev ril me,▁ona,19,"[""N"", ""erede"", ""▁güzel"", ""▁gö"", ""rsen"", ""▁ona"", ""▁çev"", ""ril"", ""me"", ""▁,"", ""▁bizim"", ""▁il"", ""de"", ""▁cana"", ""▁kı"", ""yan"", ""▁bey"", ""ler"", ""▁var""]",18,▁var,post_cue_or_post_ambiguity,True
60,19,Beni bu kadar yürekten çağırma  / Bir gece ansızın gelebilirim,rim,full_sentence,True,negation,syntactic,before,before,-7,974,Beni bu kadar yürekten çağırma  / Bir gece ansızın gelebilirim,True,çağırma,Beni,yürekten,çağır-ma,çağır-NEG.IMP.2SG,23,30,0,22,7,9,0,6,7,3,7,False,çağırma,Beni bu kadar yürekten,▁çağ ır ma,Ben i ▁bu ▁kadar ▁yü rek ten,20,"[""Ben"", ""i"", ""▁bu"", ""▁kadar"", ""▁yü"", ""rek"", ""ten"", ""▁çağ"", ""ır"", ""ma"", ""▁▁"", ""/"", ""▁Bir"", ""▁gece"", ""▁ans"", ""ız"", ""ın"", ""▁gele"", ""bili"", ""rim""]",19,rim,post_cue_or_post_ambiguity,True
64,21,Artık sana da 'Karını aldatma!' dememiz gerekiyorsa biz ölelim.,.,full_sentence,True,negation,syntactic,before,before,-2,1032,Artık sana da 'Karını aldatma!' dememiz gerekiyorsa biz ölelim.,True,aldatma,Karını,Karını,aldat-ma,aldat-NEG.IMP.2SG,22,29,15,21,7,9,5,6,2,3,2,False,aldatma,Karını,▁ald at ma,Kar ını,22,"[""Art"", ""ık"", ""▁sana"", ""▁da"", ""▁'"", ""Kar"", ""ını"", ""▁ald"", ""at"", ""ma"", ""!'"", ""▁de"", ""mem"", ""iz"", ""▁gere"", ""kiy"", ""orsa"", ""▁biz"", ""▁ö"", ""le"", ""lim"", "".""]",21,.,post_cue_or_post_ambiguity,True
71,21,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,1174,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,True,aldatma,Akif'in,karısını,aldat-ma,aldat-NMLZ,27,34,0,26,9,11,0,8,9,3,9,False,aldatma,Akif'in niyetinin karısını,▁ald at ma,Ak if ' in ▁ni yet inin ▁kar ısını,22,"[""Ak"", ""if"", ""'"", ""in"", ""▁ni"", ""yet"", ""inin"", ""▁kar"", ""ısını"", ""▁ald"", ""at"", ""ma"", ""▁olduğunu"", ""▁hiç"", ""bi"", ""rim"", ""iz"", ""▁bil"", ""miy"", ""ord"", ""uk"", "".""]",21,.,post_cue_or_post_ambiguity,True
76,18,Ayşe'nin endişeli gözleri savunma avukatını aradı.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,1254,Ayşe'nin endişeli gözleri savunma avukatını aradı.,True,savunma,Ayşe'nin,gözleri,savun-ma,savun-NMLZ,26,33,0,25,9,11,0,8,9,3,9,False,savunma,Ayşe'nin endişeli gözleri,▁sav un ma,Ay şe ' nin ▁endi ş eli ▁göz leri,19,"[""Ay"", ""şe"", ""'"", ""nin"", ""▁endi"", ""ş"", ""eli"", ""▁göz"", ""leri"", ""▁sav"", ""un"", ""ma"", ""▁av"", ""ukat"", ""ını"", ""▁a"", ""rad"", ""ı"", "".""]",18,.,post_cue_or_post_ambiguity,True
79,22,"Senin gözlerin deli deli bakıyor, belli ki yapacağın şeyin amacı kalp kırma olacak.",.,full_sentence,True,nominalizer,syntactic,before,before,-8,1323,"Senin gözlerin deli deli bakıyor, belli ki yapacağın şeyin amacı kalp kırma olacak.",True,kırma,yapacağın,kalp,kır-ma,kır-NMLZ,70,75,43,69,19,20,11,18,8,2,8,False,kırma,yapacağın şeyin amacı kalp,▁kır ma,▁yap acağ ın ▁şey in ▁amac ı ▁kalp,23,"[""Sen"", ""in"", ""▁göz"", ""lerin"", ""▁deli"", ""▁deli"", ""▁bak"", ""ıyor"", "","", ""▁belli"", ""▁ki"", ""▁yap"", ""acağ"", ""ın"", ""▁şey"", ""in"", ""▁amac"", ""ı"", ""▁kalp"", ""▁kır"", ""ma"", ""▁olacak"", "".""]",22,.,post_cue_or_post_ambiguity,True
113,30,"Eğer esnafın öfkesini üzerine çekmek istemiyorsan sana nasihatim belli canım evladım, fiyat kırma.",.,full_sentence,True,negation,semantic,before,before,-12,1537,"Eğer esnafın öfkesini üzerine çekmek istemiyorsan sana nasihatim belli canım evladım, fiyat kırma.",True,kırma,sana,fiyat,kır-ma,kır-NEG.IMP.2SG,92,97,50,91,28,29,16,27,12,2,12,False,kırma,"sana nasihatim belli canım evladım, fiyat",▁kır ma,"▁sana ▁nasi hat im ▁belli ▁can ım ▁ev lad ım , ▁fiyat",31,"[""E"", ""ğer"", ""▁es"", ""naf"", ""ın"", ""▁öf"", ""kes"", ""ini"", ""▁üzerine"", ""▁çek"", ""mek"", ""▁is"", ""tem"", ""iy"", ""ors"", ""an"", ""▁sana"", ""▁nasi"", ""hat"", ""im"", ""▁belli"", ""▁can"", ""ım"", ""▁ev"", ""lad"", ""ım"", "","", ""▁fiyat"", ""▁kır"", ""ma"", "".""]",30,.,post_cue_or_post_ambiguity,True
119,23,"Halka yalan söylemek suçtur, suç işleme, sen ahlaksız bir adam değilsin.",.,full_sentence,True,negation,semantic,before,before,-10,1693,"Halka yalan söylemek suçtur, suç işleme, sen ahlaksız bir adam değilsin.",True,işleme,Halka,suç,işle-me,işle-NEG.IMP.2SG,33,39,0,32,10,11,0,9,10,2,10,False,işleme,"Halka yalan söylemek suçtur, suç",▁iş leme,"Hal ka ▁y alan ▁söyle mek ▁suç tur , ▁suç",24,"[""Hal"", ""ka"", ""▁y"", ""alan"", ""▁söyle"", ""mek"", ""▁suç"", ""tur"", "","", ""▁suç"", ""▁iş"", ""leme"", "","", ""▁sen"", ""▁ah"", ""la"", ""ks"", ""ız"", ""▁bir"", ""▁adam"", ""▁değ"", ""ils"", ""in"", "".""]",23,.,post_cue_or_post_ambiguity,True
122,27,"Akademisyen dediğin yazdığı kadar da okur, okuma akademisyenin en önemli işlerinden biridir.",.,full_sentence,True,nominalizer,semantic,before,before,-8,1754,"Akademisyen dediğin yazdığı kadar da okur, okuma akademisyenin en önemli işlerinden biridir.",True,okuma,yazdığı,okur,oku-ma,oku-NMLZ,43,48,20,41,15,16,7,13,7,2,8,False,okuma,yazdığı kadar da okur,▁oku ma,▁yaz d ığı ▁kadar ▁da ▁ok ur,28,"[""A"", ""kade"", ""mis"", ""yen"", ""▁de"", ""diğ"", ""in"", ""▁yaz"", ""d"", ""ığı"", ""▁kadar"", ""▁da"", ""▁ok"", ""ur"", "","", ""▁oku"", ""ma"", ""▁akade"", ""mis"", ""yen"", ""in"", ""▁en"", ""▁önemli"", ""▁iş"", ""lerinden"", ""▁biri"", ""dir"", "".""]",27,.,post_cue_or_post_ambiguity,True
