split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,29,0,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,0,negation,-1.1020416117971232,0.5616282435493793,endpoint,interpretation,semantic,syntactic,full_sentence,0.7506424466677745,0.24935755333222556,0.7506424466677745,0.24935755333222556
0,42,54,1,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,0,negation,-0.3268124427304795,0.6799725361918927,endpoint,interpretation,semantic,syntactic,full_sentence,0.5809835935339625,0.4190164064660375,0.5809835935339625,0.4190164064660375
0,42,82,3,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,0,negation,-0.9395514410701695,0.5938868057572216,endpoint,interpretation,semantic,syntactic,full_sentence,0.7190090416986763,0.28099095830132365,0.7190090416986763,0.28099095830132365
0,42,112,4,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,0,negation,-1.2987778952997728,0.5196903252239091,endpoint,interpretation,semantic,syntactic,full_sentence,0.7856292329756824,0.21437076702431754,0.7856292329756824,0.21437076702431754
0,42,153,7,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,0,negation,-0.12181504038480373,0.6912957524030487,endpoint,interpretation,semantic,syntactic,full_sentence,0.5304161575246061,0.46958384247539386,0.5304161575246061,0.46958384247539386
0,42,267,13,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.16823285217597359,0.6896218706820066,endpoint,interpretation,semantic,syntactic,full_sentence,0.45804070233305516,0.5419592976669448,0.45804070233305516,0.5419592976669448
0,42,357,17,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,0.3311557957084076,0.679624806958592,endpoint,interpretation,semantic,syntactic,full_sentence,0.41795942686163445,0.5820405731383655,0.41795942686163445,0.5820405731383655
0,42,433,21,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,1.2286579997516742,0.5349098393183898,endpoint,interpretation,semantic,syntactic,full_sentence,0.22641639346828213,0.7735836065317179,0.22641639346828213,0.7735836065317179
0,42,474,22,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-1.1332038482780595,0.5551605451107879,endpoint,interpretation,semantic,syntactic,full_sentence,0.7564296732009822,0.24357032679901777,0.7564296732009822,0.24357032679901777
0,42,513,24,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,0.9813553356186805,0.5858502565421202,endpoint,interpretation,semantic,syntactic,full_sentence,0.2726229382409886,0.7273770617590114,0.2726229382409886,0.7273770617590114
