split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,155,8,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,3.0537961423852833,0.18368566579562987,endpoint,interpretation,syntactic,semantic,full_sentence,0.04505386583580051,0.9549461341641995,0.04505386583580051,0.9549461341641995
0,42,181,11,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,0.3136068924144264,0.6810030198073262,endpoint,interpretation,syntactic,semantic,full_sentence,0.42223458238039124,0.5777654176196088,0.42223458238039124,0.5777654176196088
0,42,251,14,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-0.5596478718555015,0.6554776189992133,endpoint,interpretation,syntactic,semantic,full_sentence,0.6363710607093537,0.3636289392906463,0.6363710607093537,0.3636289392906463
0,42,301,18,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,3.44059448132725,0.13837538043782668,endpoint,interpretation,syntactic,semantic,full_sentence,0.031050593337460408,0.9689494066625396,0.031050593337460408,0.9689494066625396
0,42,316,19,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,3.642186570376419,0.11882948920314597,endpoint,interpretation,syntactic,semantic,full_sentence,0.02552634146104127,0.9744736585389587,0.02552634146104127,0.9744736585389587
0,42,399,23,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.180589278620776,0.03458516258885164,endpoint,interpretation,syntactic,semantic,full_sentence,0.9944067692666462,0.005593230733353786,0.9944067692666462,0.005593230733353786
0,42,617,36,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,2.892691278268769,0.2058579781173202,endpoint,interpretation,syntactic,semantic,full_sentence,0.05251604413193389,0.9474839558680661,0.05251604413193389,0.9474839558680661
0,42,781,46,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.711272648618716,0.02213620299629329,endpoint,interpretation,syntactic,semantic,full_sentence,0.9967024504503837,0.0032975495496162526,0.9967024504503837,0.0032975495496162526
0,42,1422,85,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-1.5043286703718188,0.47408309112905705,endpoint,interpretation,syntactic,semantic,full_sentence,0.8182191947364791,0.18178080526352092,0.8182191947364791,0.18178080526352092
0,42,1453,92,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,3.7100769600325574,0.11281796823612275,endpoint,interpretation,syntactic,semantic,full_sentence,0.0238908946276426,0.9761091053723574,0.0238908946276426,0.9761091053723574
