row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
23,17,"Annen emir veriyor pilot olma, okuluna yazıl diye!",!,full_sentence,True,negation,semantic,before,before,-5,492,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,7,8,2,5,4,2,5,False,olma,emir veriyor,Ġol ma,Ġem ir Ġver iyor,18,"[""An"", ""nen"", ""Ġem"", ""ir"", ""Ġver"", ""iyor"", ""Ġpilot"", ""Ġol"", ""ma"", "","", ""Ġok"", ""ul"", ""una"", ""Ġyaz"", ""Ä±l"", ""Ġdi"", ""ye"", ""!""]",17,!,post_cue_or_post_ambiguity,True
46,13,"Hava çok soğuk, sen sakın evden çıkma.",.,full_sentence,True,negation,semantic,before,before,-5,937,"Hava çok soğuk, sen sakın evden çıkma.",True,çıkma,sen,evden,çık-ma,çık-NEG.IMP.2SG,32,37,16,31,12,12,7,11,5,1,5,False,çıkma,sen sakın evden,ĠÃ§Ä±kma,Ġsen Ġsak Ä±n Ġev den,14,"[""H"", ""ava"", ""ĠÃ§ok"", ""Ġso"", ""ÄŁ"", ""uk"", "","", ""Ġsen"", ""Ġsak"", ""Ä±n"", ""Ġev"", ""den"", ""ĠÃ§Ä±kma"", "".""]",13,.,post_cue_or_post_ambiguity,True
50,9,Durup durup kıza elleşme!,!,full_sentence,True,negation,syntactic,before,before,-4,984,Durup durup kıza elleşme!,True,elleşme,Durup,kıza,elleş-me,elleş-NEG.IMP.2SG,17,24,6,16,6,8,2,5,4,3,4,False,elleşme,durup kıza,Ġelle ÅŁ me,Ġdur up ĠkÄ± za,10,"[""Dur"", ""up"", ""Ġdur"", ""up"", ""ĠkÄ±"", ""za"", ""Ġelle"", ""ÅŁ"", ""me"", ""!""]",9,!,post_cue_or_post_ambiguity,True
63,23,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",.,full_sentence,True,negation,syntactic,before,before,-4,1203,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",True,olma,sen,gibi,ol-ma,ol-NEG.IMP.2SG,34,38,19,33,11,12,7,10,4,2,4,False,olma,sen baban gibi,Ġol ma,Ġsen Ġbab an Ġgibi,24,"[""Ali"", ""'"", ""ye"", ""Ġded"", ""im"", ""Ġz"", ""aten"", ""Ġsen"", ""Ġbab"", ""an"", ""Ġgibi"", ""Ġol"", ""ma"", ""Ġdi"", ""ye"", "","", ""Ġduy"", ""du"", ""ys"", ""a"", ""Ġne"", ""Ġal"", ""a"", "".""]",23,.,post_cue_or_post_ambiguity,True
64,24,Artık sana da 'Karını aldatma!' dememiz gerekiyorsa biz ölelim.,.,full_sentence,True,negation,syntactic,before,before,-2,1228,Artık sana da 'Karını aldatma!' dememiz gerekiyorsa biz ölelim.,True,aldatma,Karını,Karını,aldat-ma,aldat-NEG.IMP.2SG,22,29,15,21,8,10,6,7,2,3,2,False,aldatma,Karını,Ġal dat ma,Kar Ä±nÄ±,25,"[""Art"", ""Ä±k"", ""Ġs"", ""ana"", ""Ġda"", ""Ġ'"", ""Kar"", ""Ä±nÄ±"", ""Ġal"", ""dat"", ""ma"", ""!'"", ""Ġdem"", ""em"", ""iz"", ""Ġgere"", ""ki"", ""y"", ""ors"", ""a"", ""Ġbiz"", ""ĠÃ¶"", ""le"", ""lim"", "".""]",24,.,post_cue_or_post_ambiguity,True
71,21,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,1387,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,True,aldatma,Akif'in,karısını,aldat-ma,aldat-NMLZ,27,34,0,26,9,11,0,8,9,3,9,False,aldatma,Akif'in niyetinin karısını,Ġal dat ma,Ak if 'in Ġni yet inin Ġkar Ä±s Ä±nÄ±,22,"[""Ak"", ""if"", ""'in"", ""Ġni"", ""yet"", ""inin"", ""Ġkar"", ""Ä±s"", ""Ä±nÄ±"", ""Ġal"", ""dat"", ""ma"", ""ĠolduÄŁunu"", ""ĠhiÃ§bir"", ""im"", ""iz"", ""Ġbil"", ""mi"", ""y"", ""ord"", ""uk"", "".""]",21,.,post_cue_or_post_ambiguity,True
74,30,Çoğu zaman ergenin içgüdüsü başına gelen stresli olayları ebeveyninden saklama yönünde.,.,full_sentence,True,nominalizer,syntactic,before,before,-22,1439,Çoğu zaman ergenin içgüdüsü başına gelen stresli olayları ebeveyninden saklama yönünde.,True,saklama,ergenin,ebeveyninden,sakla-ma,sakla-NMLZ,71,78,11,70,26,27,4,25,22,2,22,False,saklama,ergenin içgüdüsü başına gelen stresli olayları ebeveyninden,Ġsak lama,Ġerg en in ĠiÃ§ gÃ¼ dÃ¼ s Ã¼ ĠbaÅŁÄ±na Ġg elen Ġst res li Ġo lay larÄ± Ġe be ve yn inden,31,"[""Ãĩ"", ""o"", ""ÄŁu"", ""Ġzaman"", ""Ġerg"", ""en"", ""in"", ""ĠiÃ§"", ""gÃ¼"", ""dÃ¼"", ""s"", ""Ã¼"", ""ĠbaÅŁÄ±na"", ""Ġg"", ""elen"", ""Ġst"", ""res"", ""li"", ""Ġo"", ""lay"", ""larÄ±"", ""Ġe"", ""be"", ""ve"", ""yn"", ""inden"", ""Ġsak"", ""lama"", ""ĠyÃ¶n"", ""Ã¼nde"", "".""]",30,.,post_cue_or_post_ambiguity,True
78,26,"Bilseydim senin isteğinin bu kitabı bu kadar hızlı yazma yönünde olduğunu, her şey farklı olurdu.",.,full_sentence,True,nominalizer,syntactic,before,before,-10,1533,"Bilseydim senin isteğinin bu kitabı bu kadar hızlı yazma yönünde olduğunu, her şey farklı olurdu.",True,yazma,senin,hızlı,yaz-ma,yaz-NMLZ,51,56,10,50,14,15,4,13,10,2,10,False,yazma,senin isteğinin bu kitabı bu kadar hızlı,Ġyaz ma,Ġsen in Ġist eÄŁ inin Ġbu ĠkitabÄ± Ġbu Ġkadar ĠhÄ±zlÄ±,27,"[""B"", ""il"", ""sey"", ""dim"", ""Ġsen"", ""in"", ""Ġist"", ""eÄŁ"", ""inin"", ""Ġbu"", ""ĠkitabÄ±"", ""Ġbu"", ""Ġkadar"", ""ĠhÄ±zlÄ±"", ""Ġyaz"", ""ma"", ""ĠyÃ¶n"", ""Ã¼nde"", ""ĠolduÄŁunu"", "","", ""Ġher"", ""ĠÅŁey"", ""ĠfarklÄ±"", ""Ġol"", ""ur"", ""du"", "".""]",26,.,post_cue_or_post_ambiguity,True
113,35,"Eğer esnafın öfkesini üzerine çekmek istemiyorsan sana nasihatim belli canım evladım, fiyat kırma.",.,full_sentence,True,negation,semantic,before,before,-14,1820,"Eğer esnafın öfkesini üzerine çekmek istemiyorsan sana nasihatim belli canım evladım, fiyat kırma.",True,kırma,sana,fiyat,kır-ma,kır-NEG.IMP.2SG,92,97,50,91,32,34,18,31,14,3,14,False,kırma,"sana nasihatim belli canım evladım, fiyat",Ġk Ä±r ma,"Ġs ana Ġnas ihat im Ġb elli Ġcan Ä±m Ġev lad Ä±m , Ġfiyat",36,"[""E"", ""ÄŁer"", ""Ġes"", ""n"", ""af"", ""Ä±n"", ""ĠÃ¶"", ""f"", ""kes"", ""ini"", ""ĠÃ¼zerine"", ""ĠÃ§ek"", ""mek"", ""Ġist"", ""em"", ""iy"", ""ors"", ""an"", ""Ġs"", ""ana"", ""Ġnas"", ""ihat"", ""im"", ""Ġb"", ""elli"", ""Ġcan"", ""Ä±m"", ""Ġev"", ""lad"", ""Ä±m"", "","", ""Ġfiyat"", ""Ġk"", ""Ä±r"", ""ma"", "".""]",35,.,post_cue_or_post_ambiguity,True
118,45,"Ruhi Su’nun en bilinen eserlerinden biri olan bu parça, Gülcan Altan’ın yeni yorumuyla bugün dinleyiciyle buluştu, dinleme fırsatını kaçırma!",!,full_sentence,True,negation,semantic,before,before,-5,1967,"Ruhi Su’nun en bilinen eserlerinden biri olan bu parça, Gülcan Altan’ın yeni yorumuyla bugün dinleyiciyle buluştu, dinleme fırsatını kaçırma!",True,kaçırma,dinleme,fırsatını,kaçır-ma,kaçır-NEG.IMP.2SG,133,140,115,132,42,44,37,41,5,3,5,False,kaçırma,dinleme fırsatını,ĠkaÃ§ Ä±r ma,Ġdin le me ĠfÄ±rsat Ä±nÄ±,46,"[""Ru"", ""hi"", ""ĠSu"", ""âĢĻn"", ""un"", ""Ġen"", ""Ġbil"", ""inen"", ""Ġes"", ""er"", ""ler"", ""inden"", ""Ġbir"", ""i"", ""Ġolan"", ""Ġbu"", ""ĠparÃ§a"", "","", ""ĠGÃ¼l"", ""can"", ""ĠAlt"", ""an"", ""âĢĻ"", ""Ä±n"", ""Ġyeni"", ""Ġy"", ""orum"", ""u"", ""yla"", ""ĠbugÃ¼n"", ""Ġdin"", ""ley"", ""ici"", ""yle"", ""ĠbuluÅŁ"", ""tu"", "","", ""Ġdin"", ""le"", ""me"", ""ĠfÄ±rsat"", ""Ä±nÄ±"", ""ĠkaÃ§"", ""Ä±r"", ""ma"", ""!""]",45,!,post_cue_or_post_ambiguity,True
