row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
0,13,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama,ma,ambiguity_onset,False,nominalizer,syntactic,after,after,2,13,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",13,ma,ambiguity,True
0,14,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama ni,▁ni,cue_onset,False,nominalizer,syntactic,after,after,2,14,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",14,▁ni,cue,True
0,15,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyeti,yeti,cue_onset,False,nominalizer,syntactic,after,after,2,15,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",15,yeti,cue,True
0,16,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle,yle,cue_onset,False,nominalizer,syntactic,after,after,2,16,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",16,yle,cue,True
0,17,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket,▁hareket,post_cue,False,nominalizer,syntactic,after,after,2,17,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",17,▁hareket,post_cue_or_post_ambiguity,True
0,18,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ed,▁ed,post_cue,False,nominalizer,syntactic,after,after,2,18,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",18,▁ed,post_cue_or_post_ambiguity,True
0,19,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediy,iy,post_cue,False,nominalizer,syntactic,after,after,2,19,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",19,iy,post_cue_or_post_ambiguity,True
0,20,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu,ordu,post_cue,False,nominalizer,syntactic,after,after,2,20,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",20,ordu,post_cue_or_post_ambiguity,True
0,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,.,full_sentence,True,nominalizer,syntactic,after,after,2,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",21,.,post_cue_or_post_ambiguity,True
3,5,Benzer bir ev toplama,lama,ambiguity_onset,False,nominalizer,syntactic,after,after,2,46,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",5,lama,ambiguity,True
3,6,Benzer bir ev toplama e,▁e,cue_onset,False,nominalizer,syntactic,after,after,2,47,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",6,▁e,cue,True
