row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
28,33,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,.,full_sentence,True,negation,syntactic,before,before,-2,542,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,True,konuşma,sen,sen,konuş-ma,konuş-NEG.IMP.2SG,95,102,84,87,23,24,21,21,1,2,2,False,konuşma,sen,▁konuş ma,▁sen,34,"[""Ayrıca"", ""▁ar"", ""alar"", ""ında"", ""▁Türk"", ""lerin"", ""▁de"", ""▁bulundu"", ""ğu"", ""▁bir"", ""▁bri"", ""ç"", ""▁takı"", ""mları"", ""▁var"", ""mış"", ""▁ve"", ""▁bri"", ""ç"", ""▁oyn"", ""arken"", ""▁sen"", ""▁Türkçe"", ""▁konuş"", ""ma"", ""▁diye"", ""▁çok"", ""▁ç"", ""aba"", ""▁har"", ""cam"", ""ış"", ""lar"", "".""]",33,.,post_cue_or_post_ambiguity,True
29,24,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,.,full_sentence,True,nominalizer,syntactic,before,before,-6,567,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,True,tepkime,ona,duygusal,tepki-me,tepki-NMLZ,29,36,6,28,8,10,2,7,6,3,6,False,tepkime,ona etki eden duygusal,▁tep k ime,▁ona ▁et ki ▁eden ▁duyg usal,25,"[""F"", ""akat"", ""▁ona"", ""▁et"", ""ki"", ""▁eden"", ""▁duyg"", ""usal"", ""▁tep"", ""k"", ""ime"", ""▁son"", ""ucu"", ""▁ne"", ""fes"", ""▁fakt"", ""ör"", ""ünün"", ""▁dev"", ""re"", ""ye"", ""▁gir"", ""mes"", ""idir"", "".""]",24,.,post_cue_or_post_ambiguity,True
46,13,"Hava çok soğuk, sen sakın evden çıkma.",.,full_sentence,True,negation,semantic,before,before,-5,781,"Hava çok soğuk, sen sakın evden çıkma.",True,çıkma,sen,evden,çık-ma,çık-NEG.IMP.2SG,32,37,16,31,11,12,6,10,5,2,5,False,çıkma,sen sakın evden,▁çık ma,▁sen ▁sak ın ▁ev den,14,"[""H"", ""ava"", ""▁çok"", ""▁soğ"", ""uk"", "","", ""▁sen"", ""▁sak"", ""ın"", ""▁ev"", ""den"", ""▁çık"", ""ma"", "".""]",13,.,post_cue_or_post_ambiguity,True
63,18,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",.,full_sentence,True,negation,syntactic,before,before,-4,1010,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",True,olma,sen,gibi,ol-ma,ol-NEG.IMP.2SG,34,38,19,33,10,10,6,9,4,1,4,False,olma,sen baban gibi,▁olma,▁sen ▁bab an ▁gibi,19,"[""Ali"", ""'"", ""ye"", ""▁de"", ""dim"", ""▁zaten"", ""▁sen"", ""▁bab"", ""an"", ""▁gibi"", ""▁olma"", ""▁diye"", "","", ""▁duy"", ""du"", ""ysa"", ""▁ne"", ""▁ala"", "".""]",18,.,post_cue_or_post_ambiguity,True
67,21,AB'den Google'a çok sert çıkış: Arama verilerini sunucularında saklama.,.,full_sentence,True,negation,syntactic,before,before,-13,1083,AB'den Google'a çok sert çıkış: Arama verilerini sunucularında saklama.,True,saklama,çok,sunucularında,sakla-ma,sakla-NEG.IMP.2SG,63,70,16,62,19,20,6,18,13,2,13,False,saklama,çok sert çıkış: Arama verilerini sunucularında,▁sak lama,▁çok ▁sert ▁çık ış : ▁Ara ma ▁ver ilerini ▁sun uc ular ında,22,"[""AB"", ""'"", ""den"", ""▁Google"", ""'"", ""a"", ""▁çok"", ""▁sert"", ""▁çık"", ""ış"", "":"", ""▁Ara"", ""ma"", ""▁ver"", ""ilerini"", ""▁sun"", ""uc"", ""ular"", ""ında"", ""▁sak"", ""lama"", "".""]",21,.,post_cue_or_post_ambiguity,True
71,21,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,1174,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,True,aldatma,Akif'in,karısını,aldat-ma,aldat-NMLZ,27,34,0,26,9,11,0,8,9,3,9,False,aldatma,Akif'in niyetinin karısını,▁ald at ma,Ak if ' in ▁ni yet inin ▁kar ısını,22,"[""Ak"", ""if"", ""'"", ""in"", ""▁ni"", ""yet"", ""inin"", ""▁kar"", ""ısını"", ""▁ald"", ""at"", ""ma"", ""▁olduğunu"", ""▁hiç"", ""bi"", ""rim"", ""iz"", ""▁bil"", ""miy"", ""ord"", ""uk"", "".""]",21,.,post_cue_or_post_ambiguity,True
74,25,Çoğu zaman ergenin içgüdüsü başına gelen stresli olayları ebeveyninden saklama yönünde.,.,full_sentence,True,nominalizer,syntactic,before,before,-17,1219,Çoğu zaman ergenin içgüdüsü başına gelen stresli olayları ebeveyninden saklama yönünde.,True,saklama,ergenin,ebeveyninden,sakla-ma,sakla-NMLZ,71,78,11,70,21,22,4,20,17,2,17,False,saklama,ergenin içgüdüsü başına gelen stresli olayları ebeveyninden,▁sak lama,▁er gen in ▁iç gü d üsü ▁başına ▁gelen ▁stres li ▁olay ları ▁e beve yn inden,26,"[""Ç"", ""o"", ""ğu"", ""▁zaman"", ""▁er"", ""gen"", ""in"", ""▁iç"", ""gü"", ""d"", ""üsü"", ""▁başına"", ""▁gelen"", ""▁stres"", ""li"", ""▁olay"", ""ları"", ""▁e"", ""beve"", ""yn"", ""inden"", ""▁sak"", ""lama"", ""▁yön"", ""ünde"", "".""]",25,.,post_cue_or_post_ambiguity,True
81,14,Etütte öğrencilerin en sıkıldığı aktivite soru çözme oldu.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,1358,Etütte öğrencilerin en sıkıldığı aktivite soru çözme oldu.,True,çözme,öğrencilerin,soru,çöz-me,çöz-NMLZ,47,52,7,46,11,12,2,10,9,2,9,False,çözme,öğrencilerin en sıkıldığı aktivite soru,▁çöz me,▁öğren cil erin ▁en ▁sık ıldığı ▁aktiv ite ▁soru,15,"[""Et"", ""ütte"", ""▁öğren"", ""cil"", ""erin"", ""▁en"", ""▁sık"", ""ıldığı"", ""▁aktiv"", ""ite"", ""▁soru"", ""▁çöz"", ""me"", ""▁oldu"", "".""]",14,.,post_cue_or_post_ambiguity,True
114,16,"Bana bak müdür müsveddesi, Lenin hakkında ileri geri konuşma!",!,full_sentence,True,negation,semantic,before,before,-5,1554,"Bana bak müdür müsveddesi, Lenin hakkında ileri geri konuşma!",True,konuşma,Lenin,geri,konuş-ma,konuş-NEG.IMP.2SG,53,60,27,52,14,15,9,13,5,2,5,False,konuşma,Lenin hakkında ileri geri,▁konuş ma,▁Lenin ▁hakkında ▁i leri ▁geri,17,"[""B"", ""ana"", ""▁bak"", ""▁mü"", ""dür"", ""▁müs"", ""ved"", ""desi"", "","", ""▁Lenin"", ""▁hakkında"", ""▁i"", ""leri"", ""▁geri"", ""▁konuş"", ""ma"", ""!""]",16,!,post_cue_or_post_ambiguity,True
115,37,"İran savaşı sadece İran’a karşı değil bütün insanlığa karşı açılmış bir savaşın ilk cephesi, Türkiye'yi bu savaşa taraf ya da dahil etme.",.,full_sentence,True,negation,semantic,before,before,-10,1592,"İran savaşı sadece İran’a karşı değil bütün insanlığa karşı açılmış bir savaşın ilk cephesi, Türkiye'yi bu savaşa taraf ya da dahil etme.",True,etme,Türkiye'yi,dahil,et-me,et-NEG.IMP.2SG,132,136,93,131,36,36,26,35,10,1,10,False,etme,Türkiye'yi bu savaşa taraf ya da dahil,▁etme,▁Türkiye ' yi ▁bu ▁sava şa ▁taraf ▁ya ▁da ▁dahil,38,"[""İ"", ""ran"", ""▁sava"", ""şı"", ""▁sadece"", ""▁İ"", ""ran"", ""’"", ""a"", ""▁karşı"", ""▁değil"", ""▁bütün"", ""▁insan"", ""lı"", ""ğa"", ""▁karşı"", ""▁aç"", ""ılmış"", ""▁bir"", ""▁savaş"", ""ın"", ""▁ilk"", ""▁cep"", ""he"", ""si"", "","", ""▁Türkiye"", ""'"", ""yi"", ""▁bu"", ""▁sava"", ""şa"", ""▁taraf"", ""▁ya"", ""▁da"", ""▁dahil"", ""▁etme"", "".""]",37,.,post_cue_or_post_ambiguity,True
124,33,Ertesi günün gazete manşetleri gözünün önüne gelmeye başlamıştı bile: Karabatak davasında dudakları uçuklatan gelişme,me,full_sentence,True,nominalizer,semantic,before,before,-11,1807,Ertesi günün gazete manşetleri gözünün önüne gelmeye başlamıştı bile: Karabatak davasında dudakları uçuklatan gelişme,True,gelişme,Karabatak,uçuklatan,geliş-me,geliş-NMLZ,110,117,70,109,32,33,21,31,11,2,11,False,gelişme,Karabatak davasında dudakları uçuklatan,▁geliş me,▁Karab atak ▁d avas ında ▁dud ak ları ▁uç uk latan,34,"[""Er"", ""tesi"", ""▁gün"", ""ün"", ""▁gaze"", ""te"", ""▁man"", ""ş"", ""et"", ""leri"", ""▁göz"", ""ünün"", ""▁ön"", ""üne"", ""▁gel"", ""meye"", ""▁baş"", ""lam"", ""ıştı"", ""▁bile"", "":"", ""▁Karab"", ""atak"", ""▁d"", ""avas"", ""ında"", ""▁dud"", ""ak"", ""ları"", ""▁uç"", ""uk"", ""latan"", ""▁geliş"", ""me""]",33,me,ambiguity,True
126,22,"Toplumda gördüğün tüm bu hastalıkların sebebi belli, genç adam: yozlaşma.",.,full_sentence,True,nominalizer,semantic,before,before,-11,1846,"Toplumda gördüğün tüm bu hastalıkların sebebi belli, genç adam: yozlaşma.",True,yozlaşma,bu,belli,yozlaş-ma,yozlaş-NMLZ,64,72,22,51,18,21,7,13,7,4,11,False,yozlaşma,bu hastalıkların sebebi belli,▁yo z laş ma,▁bu ▁hastal ık ların ▁sebe bi ▁belli,23,"[""Top"", ""lum"", ""da"", ""▁görd"", ""üğ"", ""ün"", ""▁tüm"", ""▁bu"", ""▁hastal"", ""ık"", ""ların"", ""▁sebe"", ""bi"", ""▁belli"", "","", ""▁genç"", ""▁adam"", "":"", ""▁yo"", ""z"", ""laş"", ""ma"", "".""]",22,.,post_cue_or_post_ambiguity,True
130,43,California'ya o dönemde yapılan göçün ardındaki furya altın arama da olsa nüfustaki hareketliliğin kültürel sebeplerini de göz önünde bulundurmak zorundayız.,.,full_sentence,True,nominalizer,semantic,before,before,-8,1946,California'ya o dönemde yapılan göçün ardındaki furya altın arama da olsa nüfustaki hareketliliğin kültürel sebeplerini de göz önünde bulundurmak zorundayız.,True,arama,göçün,furya,ara-ma,ara-NMLZ,60,65,32,53,15,16,7,13,7,2,8,False,arama,göçün ardındaki furya,▁ara ma,▁gö ç ün ▁ard ındaki ▁fur ya,44,"[""California"", ""'"", ""ya"", ""▁o"", ""▁dönem"", ""de"", ""▁yapılan"", ""▁gö"", ""ç"", ""ün"", ""▁ard"", ""ındaki"", ""▁fur"", ""ya"", ""▁altın"", ""▁ara"", ""ma"", ""▁da"", ""▁olsa"", ""▁n"", ""üf"", ""ust"", ""aki"", ""▁hareket"", ""li"", ""liğ"", ""in"", ""▁kült"", ""ü"", ""rel"", ""▁sebe"", ""pler"", ""ini"", ""▁de"", ""▁göz"", ""▁ön"", ""ünde"", ""▁bul"", ""undur"", ""mak"", ""▁zor"", ""unday"", ""ız"", "".""]",43,.,post_cue_or_post_ambiguity,True
