row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
0,0,G,G,pre_ambiguity,False,nominalizer,syntactic,after,after,2,0,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",0,G,pre_target,False
0,1,Gidi,idi,pre_ambiguity,False,nominalizer,syntactic,after,after,2,1,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",1,idi,pre_target,False
0,2,Gidiyordu,yordu,pre_ambiguity,False,nominalizer,syntactic,after,after,2,2,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",2,yordu,pre_target,False
0,3,Gidiyordu ama,▁ama,pre_ambiguity,False,nominalizer,syntactic,after,after,2,3,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",3,▁ama,pre_target,False
0,4,Gidiyordu ama bizim,▁bizim,pre_ambiguity,False,nominalizer,syntactic,after,after,2,4,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",4,▁bizim,pre_target,False
0,5,Gidiyordu ama bizim kira,▁kira,pre_ambiguity,False,nominalizer,syntactic,after,after,2,5,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",5,▁kira,pre_target,False
0,6,Gidiyordu ama bizim kiracı,cı,pre_ambiguity,False,nominalizer,syntactic,after,after,2,6,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",6,cı,pre_target,False
0,7,Gidiyordu ama bizim kiracı da,▁da,pre_ambiguity,False,nominalizer,syntactic,after,after,2,7,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",7,▁da,pre_target,False
0,8,Gidiyordu ama bizim kiracı da daire,▁daire,pre_ambiguity,False,nominalizer,syntactic,after,after,2,8,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",8,▁daire,pre_target,False
0,9,Gidiyordu ama bizim kiracı da daire dönüş,▁dönüş,pre_ambiguity,False,nominalizer,syntactic,after,after,2,9,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",9,▁dönüş,pre_target,False
