row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
17,33,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,negation,syntactic,before,before,-3,301,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",True,taşıma,bu,için,taşı-ma,taşı-NEG.IMP.2SG,58,64,49,87,15,17,12,23,12,3,3,True,taşıma,bu kartı taşıma diye uyarılmadığı için,Ġta ÅŁÄ± ma,Ġbu Ġkart Ä± Ġta ÅŁÄ± ma Ġdiye Ġuyar Ä± lm adÄ±ÄŁÄ± ĠiÃ§in,34,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġsak"", ""Ä±n"", ""Ġbu"", ""Ġkart"", ""Ä±"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġdiye"", ""Ġuyar"", ""Ä±"", ""lm"", ""adÄ±ÄŁÄ±"", ""ĠiÃ§in"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",33,.,post_cue_or_post_ambiguity,True
29,22,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,.,full_sentence,True,nominalizer,syntactic,before,before,-5,596,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,True,tepkime,ona,duygusal,tepki-me,tepki-NMLZ,29,36,6,28,7,9,2,6,5,3,5,False,tepkime,ona etki eden duygusal,Ġtep k ime,Ġona Ġetki Ġeden Ġduyg usal,23,"[""F"", ""akat"", ""Ġona"", ""Ġetki"", ""Ġeden"", ""Ġduyg"", ""usal"", ""Ġtep"", ""k"", ""ime"", ""Ġsonucu"", ""Ġnef"", ""es"", ""Ġfakt"", ""Ã¶r"", ""Ã¼nÃ¼n"", ""Ġdev"", ""rey"", ""e"", ""Ġg"", ""irm"", ""esidir"", "".""]",22,.,post_cue_or_post_ambiguity,True
56,15,Her dilbere meyil verme / Ya sevilir ya sevilmez,mez,full_sentence,True,negation,syntactic,before,before,-5,962,Her dilbere meyil verme / Ya sevilir ya sevilmez,True,verme,Her,meyil,ver-me,ver-NEG.IMP.2SG,18,23,0,17,5,6,0,4,5,2,5,False,verme,Her dilbere meyil,Ġver me,Her Ġdil bere Ġmey il,16,"[""Her"", ""Ġdil"", ""bere"", ""Ġmey"", ""il"", ""Ġver"", ""me"", ""Ġ/"", ""ĠYa"", ""Ġse"", ""vil"", ""ir"", ""Ġya"", ""Ġse"", ""vil"", ""mez""]",15,mez,post_cue_or_post_ambiguity,True
60,20,Beni bu kadar yürekten çağırma  / Bir gece ansızın gelebilirim,irim,full_sentence,True,negation,syntactic,before,before,-8,1022,Beni bu kadar yürekten çağırma  / Bir gece ansızın gelebilirim,True,çağırma,Beni,yürekten,çağır-ma,çağır-NEG.IMP.2SG,23,30,0,22,8,10,0,7,8,3,8,False,çağırma,Beni bu kadar yürekten,ĠÃ§aÄŁ Ä±r ma,Ben i Ġbu Ġkadar Ġy Ã¼ rek ten,21,"[""Ben"", ""i"", ""Ġbu"", ""Ġkadar"", ""Ġy"", ""Ã¼"", ""rek"", ""ten"", ""ĠÃ§aÄŁ"", ""Ä±r"", ""ma"", ""Ġ"", ""Ġ/"", ""ĠBir"", ""Ġgece"", ""Ġans"", ""Ä±z"", ""Ä±n"", ""Ġgele"", ""bil"", ""irim""]",20,irim,post_cue_or_post_ambiguity,True
66,30,"Bakan'ın yaptığı açıklamada en öne çıkan nokta, eğitimcilere verilen emirdi: Kopyaya müsamaha gösterme.",.,full_sentence,True,negation,syntactic,before,before,-14,1113,"Bakan'ın yaptığı açıklamada en öne çıkan nokta, eğitimcilere verilen emirdi: Kopyaya müsamaha gösterme.",True,gösterme,eğitimcilere,müsamaha,göster-me,göster-NEG.IMP.2SG,94,102,48,93,28,29,14,27,14,2,14,False,gösterme,eğitimcilere verilen emirdi: Kopyaya müsamaha,ĠgÃ¶ster me,ĠeÄŁitim cil ere Ġverilen Ġem ird i : ĠK opy aya ĠmÃ¼ sam aha,31,"[""B"", ""akan"", ""'Ä±n"", ""ĠyaptÄ±ÄŁÄ±"", ""ĠaÃ§"", ""Ä±kl"", ""am"", ""ada"", ""Ġen"", ""ĠÃ¶ne"", ""ĠÃ§Ä±kan"", ""Ġnok"", ""ta"", "","", ""ĠeÄŁitim"", ""cil"", ""ere"", ""Ġverilen"", ""Ġem"", ""ird"", ""i"", "":"", ""ĠK"", ""opy"", ""aya"", ""ĠmÃ¼"", ""sam"", ""aha"", ""ĠgÃ¶ster"", ""me"", "".""]",30,.,post_cue_or_post_ambiguity,True
71,19,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,.,full_sentence,True,nominalizer,syntactic,before,before,-8,1225,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,True,aldatma,Akif'in,karısını,aldat-ma,aldat-NMLZ,27,34,0,26,8,10,0,7,8,3,8,False,aldatma,Akif'in niyetinin karısını,Ġal dat ma,Ak if 'in Ġni yet inin Ġkar Ä±sÄ±nÄ±,20,"[""Ak"", ""if"", ""'in"", ""Ġni"", ""yet"", ""inin"", ""Ġkar"", ""Ä±sÄ±nÄ±"", ""Ġal"", ""dat"", ""ma"", ""ĠolduÄŁunu"", ""ĠhiÃ§bir"", ""imiz"", ""Ġbil"", ""mi"", ""y"", ""ord"", ""uk"", "".""]",19,.,post_cue_or_post_ambiguity,True
78,25,"Bilseydim senin isteğinin bu kitabı bu kadar hızlı yazma yönünde olduğunu, her şey farklı olurdu.",.,full_sentence,True,nominalizer,syntactic,before,before,-10,1356,"Bilseydim senin isteğinin bu kitabı bu kadar hızlı yazma yönünde olduğunu, her şey farklı olurdu.",True,yazma,senin,hızlı,yaz-ma,yaz-NMLZ,51,56,10,50,14,15,4,13,10,2,10,False,yazma,senin isteğinin bu kitabı bu kadar hızlı,Ġyaz ma,Ġsenin Ġist e ÄŁinin Ġbu Ġkit abÄ± Ġbu Ġkadar ĠhÄ±zlÄ±,26,"[""B"", ""il"", ""sey"", ""dim"", ""Ġsenin"", ""Ġist"", ""e"", ""ÄŁinin"", ""Ġbu"", ""Ġkit"", ""abÄ±"", ""Ġbu"", ""Ġkadar"", ""ĠhÄ±zlÄ±"", ""Ġyaz"", ""ma"", ""ĠyÃ¶n"", ""Ã¼nde"", ""ĠolduÄŁunu"", "","", ""Ġher"", ""ĠÅŁey"", ""ĠfarklÄ±"", ""Ġolur"", ""du"", "".""]",25,.,post_cue_or_post_ambiguity,True
80,19,"İstemeyesin benden gözleme falan, işim başımdan aşkın.",.,full_sentence,True,nominalizer,syntactic,before,before,-6,1400,"İstemeyesin benden gözleme falan, işim başımdan aşkın.",True,gözleme,İstemeyesin,benden,gözle-me,gözle-NMLZ,19,26,0,18,6,7,0,5,6,2,6,False,gözleme,İstemeyesin benden,ĠgÃ¶z leme,Ä° stem eyes in Ġb enden,20,"[""Ä°"", ""stem"", ""eyes"", ""in"", ""Ġb"", ""enden"", ""ĠgÃ¶z"", ""leme"", ""Ġfal"", ""an"", "","", ""ĠiÅŁ"", ""im"", ""ĠbaÅŁ"", ""Ä±"", ""md"", ""an"", ""ĠaÅŁ"", ""kÄ±n"", "".""]",19,.,post_cue_or_post_ambiguity,True
113,30,"Eğer esnafın öfkesini üzerine çekmek istemiyorsan sana nasihatim belli canım evladım, fiyat kırma.",.,full_sentence,True,negation,semantic,before,before,-11,1602,"Eğer esnafın öfkesini üzerine çekmek istemiyorsan sana nasihatim belli canım evladım, fiyat kırma.",True,kırma,sana,fiyat,kır-ma,kır-NEG.IMP.2SG,92,97,50,91,28,29,17,27,11,2,11,False,kırma,"sana nasihatim belli canım evladım, fiyat",ĠkÄ±r ma,"Ġsana Ġnas ihat im Ġbelli Ġcan Ä±m Ġev ladÄ±m , Ġfiyat",31,"[""E"", ""ÄŁer"", ""Ġes"", ""n"", ""af"", ""Ä±n"", ""ĠÃ¶"", ""f"", ""kes"", ""ini"", ""ĠÃ¼zerine"", ""ĠÃ§ek"", ""mek"", ""Ġistem"", ""iy"", ""ors"", ""an"", ""Ġsana"", ""Ġnas"", ""ihat"", ""im"", ""Ġbelli"", ""Ġcan"", ""Ä±m"", ""Ġev"", ""ladÄ±m"", "","", ""Ġfiyat"", ""ĠkÄ±r"", ""ma"", "".""]",30,.,post_cue_or_post_ambiguity,True
118,39,"Ruhi Su’nun en bilinen eserlerinden biri olan bu parça, Gülcan Altan’ın yeni yorumuyla bugün dinleyiciyle buluştu, dinleme fırsatını kaçırma!",!,full_sentence,True,negation,semantic,before,before,-7,1731,"Ruhi Su’nun en bilinen eserlerinden biri olan bu parça, Gülcan Altan’ın yeni yorumuyla bugün dinleyiciyle buluştu, dinleme fırsatını kaçırma!",True,kaçırma,dinleme,fırsatını,kaçır-ma,kaçır-NEG.IMP.2SG,133,140,115,132,36,38,29,35,7,3,7,False,kaçırma,dinleme fırsatını,ĠkaÃ§ Ä±r ma,Ġdin leme Ġf Ä± rs at Ä±nÄ±,40,"[""Ru"", ""hi"", ""ĠSu"", ""âĢĻnun"", ""Ġen"", ""Ġbilinen"", ""Ġeser"", ""lerinden"", ""Ġbiri"", ""Ġolan"", ""Ġbu"", ""Ġpar"", ""Ã§a"", "","", ""ĠGÃ¼l"", ""can"", ""ĠAlt"", ""an"", ""âĢĻÄ±n"", ""Ġyeni"", ""Ġyorum"", ""uyla"", ""ĠbugÃ¼n"", ""Ġdin"", ""leyici"", ""yle"", ""ĠbuluÅŁ"", ""tu"", "","", ""Ġdin"", ""leme"", ""Ġf"", ""Ä±"", ""rs"", ""at"", ""Ä±nÄ±"", ""ĠkaÃ§"", ""Ä±r"", ""ma"", ""!""]",39,!,post_cue_or_post_ambiguity,True
