split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,200,8,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,3.3267150016687754,0.15060499282632,endpoint,interpretation,syntactic,semantic,full_sentence,0.034665992445679694,0.9653340075543203,0.034665992445679694,0.9653340075543203
0,42,232,11,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,2.2792154295616807,0.30910312086200564,endpoint,interpretation,syntactic,semantic,full_sentence,0.0928590212603092,0.9071409787396908,0.0928590212603092,0.9071409787396908
0,42,318,14,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-4.797630331265458,0.04746858009465509,endpoint,interpretation,syntactic,semantic,full_sentence,0.9918182217657421,0.008181778234257921,0.9918182217657421,0.008181778234257921
0,42,374,18,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,0,negation,-1.0534534917613558,0.571547947369524,endpoint,interpretation,syntactic,semantic,full_sentence,0.7414375127603989,0.2585624872396011,0.7414375127603989,0.2585624872396011
0,42,391,19,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-0.561031269523698,0.6552982756954382,endpoint,interpretation,syntactic,semantic,full_sentence,0.6366911225559455,0.3633088774440545,0.6366911225559455,0.3633088774440545
0,42,492,23,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-5.198157016063229,0.03408248616870629,endpoint,interpretation,syntactic,semantic,full_sentence,0.9945036362425861,0.005496363757413885,0.9945036362425861,0.005496363757413885
0,42,750,36,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,0.5657596455596839,0.6546824634157529,endpoint,interpretation,syntactic,semantic,full_sentence,0.36221583909877975,0.6377841609012203,0.36221583909877975,0.6377841609012203
0,42,937,46,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.2831376809419828,0.15552324999675915,endpoint,interpretation,syntactic,semantic,full_sentence,0.9638457819513406,0.036154218048659315,0.9638457819513406,0.036154218048659315
0,42,1675,85,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-1.908915101093351,0.3846775698158614,endpoint,interpretation,syntactic,semantic,full_sentence,0.8708972160440149,0.1291027839559851,0.8708972160440149,0.1291027839559851
0,42,1716,92,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,5.020288843835391,0.03951055170187412,endpoint,interpretation,syntactic,semantic,full_sentence,0.006559310676652275,0.9934406893233477,0.006559310676652275,0.9934406893233477
0,42,1734,99,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-0.3675361879699433,0.6765427208415213,endpoint,interpretation,syntactic,semantic,full_sentence,0.5908635007016045,0.40913649929839546,0.5908635007016045,0.40913649929839546
0,42,1757,104,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-2.2152925598051443,0.3215212095975356,endpoint,interpretation,syntactic,semantic,full_sentence,0.9016144068735452,0.09838559312645483,0.9016144068735452,0.09838559312645483
0,42,1784,111,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,1.3631844922197356,0.5055207907229816,endpoint,interpretation,syntactic,semantic,full_sentence,0.20372322630296302,0.796276773697037,0.20372322630296302,0.796276773697037
0,42,1820,113,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.060802904644961644,0.6926852698773283,endpoint,interpretation,syntactic,semantic,full_sentence,0.5151960448101373,0.48480395518986275,0.5151960448101373,0.48480395518986275
0,42,1839,114,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-4.964277424071697,0.041383858515970276,endpoint,interpretation,syntactic,semantic,full_sentence,0.9930654294385943,0.00693457056140564,0.9930654294385943,0.00693457056140564
0,42,1880,115,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-0.07608899995673318,0.6924240119620398,endpoint,interpretation,syntactic,semantic,full_sentence,0.5190130777994618,0.4809869222005382,0.5190130777994618,0.4809869222005382
0,42,1921,117,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-0.5879573588044646,0.6517335230715462,endpoint,interpretation,syntactic,semantic,full_sentence,0.6428963318279898,0.3571036681720102,0.6428963318279898,0.3571036681720102
0,42,1967,118,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-1.6725028045599908,0.4364903445536582,endpoint,interpretation,syntactic,semantic,full_sentence,0.841909224771735,0.158090775228265,0.841909224771735,0.158090775228265
0,42,1992,119,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-1.681195851553408,0.43455594977220896,endpoint,interpretation,syntactic,semantic,full_sentence,0.8430628166450015,0.15693718335499848,0.8430628166450015,0.15693718335499848
0,42,2031,121,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-5.0063450243318295,0.03996921823845004,endpoint,interpretation,syntactic,semantic,full_sentence,0.9933491993965415,0.006650800603458488,0.9933491993965415,0.006650800603458488
0,42,2062,122,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,1.4992984203816597,0.47520851911178197,endpoint,interpretation,syntactic,semantic,full_sentence,0.18253018523194486,0.8174698147680551,0.18253018523194486,0.8174698147680551
0,42,2082,123,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-3.926442915996592,0.09543004903731568,endpoint,interpretation,syntactic,semantic,full_sentence,0.9806674444743307,0.01933255552566927,0.9806674444743307,0.01933255552566927
0,42,2119,124,0,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-10.9887375858502,0.0002024968742315974,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999831094198088,1.6890580191117967e-05,0.9999831094198088,1.6890580191117967e-05
0,42,2136,125,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-6.233932866742353,0.014165096691805882,endpoint,interpretation,syntactic,semantic,full_sentence,0.9980421193006764,0.001957880699323612,0.9980421193006764,0.001957880699323612
0,42,2163,126,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-2.2910033092353257,0.30684495708015125,endpoint,interpretation,syntactic,semantic,full_sentence,0.9081291910070082,0.09187080899299181,0.9081291910070082,0.09187080899299181
0,42,2195,128,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,2.9453020135291275,0.19839456780934256,endpoint,interpretation,syntactic,semantic,full_sentence,0.049959021784839464,0.9500409782151605,0.049959021784839464,0.9500409782151605
0,42,2232,129,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.6483323075902696,0.11827384750071769,endpoint,interpretation,syntactic,semantic,full_sentence,0.9746260872390495,0.02537391276095043,0.9746260872390495,0.02537391276095043
0,42,2281,130,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,2.0780829388471744,0.34911117777874573,endpoint,interpretation,syntactic,semantic,full_sentence,0.11124536501873317,0.8887546349812668,0.11124536501873317,0.8887546349812668
0,42,2309,131,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.5554384631630553,0.6560210155442487,endpoint,interpretation,syntactic,semantic,full_sentence,0.3646035668492109,0.6353964331507891,0.3646035668492109,0.6353964331507891
0,42,2345,132,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.8506305841932766,0.6102705323485677,endpoint,interpretation,syntactic,semantic,full_sentence,0.29930059483293525,0.7006994051670647,0.29930059483293525,0.7006994051670647
0,42,2371,133,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.248970117870024,0.5305270735865225,endpoint,interpretation,syntactic,semantic,full_sentence,0.22287846726441984,0.7771215327355802,0.22287846726441984,0.7771215327355802
0,42,2397,134,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-7.899414060624653,0.0033001786503071362,endpoint,interpretation,syntactic,semantic,full_sentence,0.9996291767235603,0.0003708232764396471,0.9996291767235603,0.0003708232764396471
0,42,2467,135,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,0.8350965576613041,0.6130249124452423,endpoint,interpretation,syntactic,semantic,full_sentence,0.3025685095401246,0.6974314904598754,0.3025685095401246,0.6974314904598754
0,42,200,8,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,2.9792268075169552,0.193697107725809,endpoint,interpretation,syntactic,semantic,full_sentence,0.048373208850059135,0.9516267911499409,0.048373208850059135,0.9516267911499409
0,42,232,11,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,1.97753255038073,0.37006543847978984,endpoint,interpretation,syntactic,semantic,full_sentence,0.121582115312724,0.878417884687276,0.121582115312724,0.878417884687276
0,42,318,14,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-4.36200226327313,0.06759957824228567,endpoint,interpretation,syntactic,semantic,full_sentence,0.9874077591255324,0.012592240874467621,0.9874077591255324,0.012592240874467621
0,42,374,18,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,0,negation,-0.6980711508555684,0.6357536482830208,endpoint,interpretation,syntactic,semantic,full_sentence,0.6677599828361951,0.33224001716380486,0.6677599828361951,0.33224001716380486
0,42,391,19,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,0.773575223224997,0.6235904638712908,endpoint,interpretation,syntactic,semantic,full_sentence,0.3157062216186961,0.6842937783813039,0.3157062216186961,0.6842937783813039
0,42,492,23,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-6.807392429684056,0.008622712361913656,endpoint,interpretation,syntactic,semantic,full_sentence,0.998895648938284,0.0011043510617160476,0.998895648938284,0.0011043510617160476
0,42,750,36,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,0.7393691828357202,0.6292152384563563,endpoint,interpretation,syntactic,semantic,full_sentence,0.3231421015056234,0.6768578984943766,0.3231421015056234,0.6768578984943766
0,42,937,46,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.553944073046822,0.05790436392907561,endpoint,interpretation,syntactic,semantic,full_sentence,0.9895840258276349,0.01041597417236506,0.9895840258276349,0.01041597417236506
0,42,1675,85,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-1.3653792610122508,0.5050353737948097,endpoint,interpretation,syntactic,semantic,full_sentence,0.7966325777439681,0.20336742225603185,0.7966325777439681,0.20336742225603185
0,42,1716,92,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,5.051118688776027,0.038514151071983416,endpoint,interpretation,syntactic,semantic,full_sentence,0.006361440399519691,0.9936385596004803,0.006361440399519691,0.9936385596004803
0,42,1734,99,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,0.16656390317777742,0.6896912284830936,endpoint,interpretation,syntactic,semantic,full_sentence,0.4584550301782847,0.5415449698217153,0.4584550301782847,0.5415449698217153
0,42,1757,104,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-2.18161077985513,0.3281788844473605,endpoint,interpretation,syntactic,semantic,full_sentence,0.8985859555124533,0.1014140444875466,0.8985859555124533,0.1014140444875466
0,42,1784,111,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,0.08413816912961421,0.692263059059391,endpoint,interpretation,syntactic,semantic,full_sentence,0.47897785797211045,0.5210221420278895,0.47897785797211045,0.5210221420278895
0,42,1820,113,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.5881740888453897,0.455316428436626,endpoint,interpretation,syntactic,semantic,full_sentence,0.8303590550595927,0.1696409449404073,0.8303590550595927,0.1696409449404073
0,42,1839,114,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-5.9679346153321795,0.017792317413291858,endpoint,interpretation,syntactic,semantic,full_sentence,0.997447012067932,0.00255298793206807,0.997447012067932,0.00255298793206807
0,42,1880,115,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-0.540157851561111,0.6579641992459611,endpoint,interpretation,syntactic,semantic,full_sentence,0.6318491372682127,0.3681508627317874,0.6318491372682127,0.3681508627317874
0,42,1921,117,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-0.4617171245265182,0.6671930023589584,endpoint,interpretation,syntactic,semantic,full_sentence,0.6134214466714534,0.38657855332854657,0.6134214466714534,0.38657855332854657
0,42,1967,118,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.5379566614305396,0.12861005952085172,endpoint,interpretation,syntactic,semantic,full_sentence,0.9717486699037541,0.02825133009624596,0.9717486699037541,0.02825133009624596
0,42,1992,119,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-2.220900363897553,0.32042031166074275,endpoint,interpretation,syntactic,semantic,full_sentence,0.9021107328905236,0.09788926710947639,0.9021107328905236,0.09788926710947639
0,42,2031,121,1,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-6.9167506814044994,0.007838578203450798,endpoint,interpretation,syntactic,semantic,full_sentence,0.9990099362624841,0.0009900637375158821,0.9990099362624841,0.0009900637375158821
0,42,2062,122,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,1.126956283079331,0.5564634335086192,endpoint,interpretation,syntactic,semantic,full_sentence,0.24472324538977575,0.7552767546102243,0.24472324538977575,0.7552767546102243
0,42,2082,123,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-4.231063708630582,0.07505759732408576,endpoint,interpretation,syntactic,semantic,full_sentence,0.9856713747930376,0.014328625206962394,0.9856713747930376,0.014328625206962394
0,42,2119,124,1,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-9.81589094862379,0.0005902723200746875,endpoint,interpretation,syntactic,semantic,full_sentence,0.999945425593172,5.457440682800761e-05,0.999945425593172,5.457440682800761e-05
0,42,2136,125,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-4.905929642895105,0.043424864088725076,endpoint,interpretation,syntactic,semantic,full_sentence,0.9926518370559139,0.007348162944086117,0.9926518370559139,0.007348162944086117
0,42,2163,126,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-3.939812650793099,0.09443948662297105,endpoint,interpretation,syntactic,semantic,full_sentence,0.9809192964548208,0.019080703545179198,0.9809192964548208,0.019080703545179198
