split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,25,0,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,5.611088824885967,0.02409587385062431,ambiguity,interpretation,semantic,syntactic,full_sentence,0.003643759723699014,0.996356240276301,0.003643759723699014,0.996356240276301
0,42,48,1,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,5.512886926278901,0.02617838599180635,ambiguity,interpretation,semantic,syntactic,full_sentence,0.004018232084132656,0.9959817679158673,0.004018232084132656,0.9959817679158673
0,42,74,3,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.299041545841465,0.3053108795759477,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09120237088709415,0.9087976291129058,0.09120237088709415,0.9087976291129058
0,42,102,4,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.299041545841465,0.3053108795759477,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09120237088709415,0.9087976291129058,0.09120237088709415,0.9087976291129058
0,42,135,7,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,0,negation,-0.1678785595302409,0.6896366512999886,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5418713469604568,0.4581286530395432,0.5418713469604568,0.4581286530395432
0,42,228,13,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,0,negation,-0.42386894757320726,0.6711835568148964,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6044086833666513,0.39559131663334873,0.6044086833666513,0.39559131663334873
0,42,301,17,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-0.5261774349789131,0.6597012553729873,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6285911189517721,0.37140888104822795,0.6285911189517721,0.37140888104822795
0,42,371,21,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.502665266712914,0.2680683506950427,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07567154601018444,0.9243284539898156,0.07567154601018444,0.9243284539898156
0,42,408,22,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,1,nominalizer,3.266475540267613,0.1574394443802778,ambiguity,interpretation,semantic,syntactic,full_sentence,0.036739353954988396,0.9632606460450116,0.036739353954988396,0.9632606460450116
0,42,440,24,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.428931791617902,0.2811878071674145,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08099294168156923,0.9190070583184308,0.08099294168156923,0.9190070583184308
0,42,466,25,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,2.428931791617902,0.2811878071674145,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08099294168156923,0.9190070583184308,0.08099294168156923,0.9190070583184308
0,42,500,26,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-5.78122265018023,0.02086007523705023,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9969245462966728,0.003075453703327133,0.9969245462966728,0.003075453703327133
0,42,536,27,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-5.675109925011903,0.022825155167459123,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9965814347957676,0.00341856520423247,0.9965814347957676,0.00341856520423247
0,42,573,28,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-5.833921135169692,0.019945914641203433,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9970819609310263,0.002918039068973654,0.9970819609310263,0.002918039068973654
0,42,596,29,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.3753247353812867,0.5028339045897924,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2017609174418058,0.7982390825581942,0.2017609174418058,0.7982390825581942
0,42,618,31,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-0.5472616232847481,0.6570665926602259,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6335000336310069,0.36649996636899307,0.6335000336310069,0.36649996636899307
