row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
0,16,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama,ama,ambiguity_onset,False,nominalizer,syntactic,after,after,2,16,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",16,ama,ambiguity,True
0,17,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama ni,Ġni,cue_onset,False,nominalizer,syntactic,after,after,2,17,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",17,Ġni,cue,True
0,18,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyet,yet,cue_onset,False,nominalizer,syntactic,after,after,2,18,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",18,yet,cue,True
0,19,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle,iyle,cue_onset,False,nominalizer,syntactic,after,after,2,19,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",19,iyle,cue,True
0,20,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket,Ġhareket,post_cue,False,nominalizer,syntactic,after,after,2,20,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",20,Ġhareket,post_cue_or_post_ambiguity,True
0,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ed,Ġed,post_cue,False,nominalizer,syntactic,after,after,2,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",21,Ġed,post_cue_or_post_ambiguity,True
0,22,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediy,iy,post_cue,False,nominalizer,syntactic,after,after,2,22,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",22,iy,post_cue_or_post_ambiguity,True
0,23,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyord,ord,post_cue,False,nominalizer,syntactic,after,after,2,23,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",23,ord,post_cue_or_post_ambiguity,True
0,24,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu,u,post_cue,False,nominalizer,syntactic,after,after,2,24,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",24,u,post_cue_or_post_ambiguity,True
0,25,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,.,full_sentence,True,nominalizer,syntactic,after,after,2,25,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",25,.,post_cue_or_post_ambiguity,True
