split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,172,8,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,8.222563188687943,0.0024758682890727184,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0002684538127030178,0.999731546187297,0.0002684538127030178,0.999731546187297
0,42,200,11,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,7.988773441945266,0.0030484641785288357,ambiguity,interpretation,syntactic,semantic,full_sentence,0.000339134886531145,0.9996608651134689,0.000339134886531145,0.9996608651134689
0,42,267,14,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-6.6299559634675145,0.010060818392084836,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9986815194632811,0.0013184805367188858,0.9986815194632811,0.0013184805367188858
0,42,317,18,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-1.362683904053837,0.5056314848205159,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7961955562041526,0.20380444379584742,0.7961955562041526,0.20380444379584742
0,42,333,19,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-1.362683904053837,0.5056314848205159,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7961955562041526,0.20380444379584742,0.7961955562041526,0.20380444379584742
0,42,422,23,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-7.746482970890876,0.0037792157737613703,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9995679266263089,0.0004320733736911474,0.9995679266263089,0.0004320733736911474
0,42,648,36,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-16.450253368836663,1.2518340176046456e-06,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999999928262588,7.173741197368324e-08,0.999999928262588,7.173741197368324e-08
0,42,812,46,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-3.9926273545531754,0.09061702422754309,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9818831053429302,0.018116894657069796,0.9818831053429302,0.018116894657069796
0,42,1477,85,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,14.058301886144733,1.1812250885576057e-05,ambiguity,interpretation,syntactic,semantic,full_sentence,7.84434570855197e-07,0.9999992155654291,7.84434570855197e-07,0.9999992155654291
0,42,1512,92,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,0,negation,-8.511945682554332,0.0019120339675645951,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9997989881536559,0.00020101184634416607,0.9997989881536559,0.00020101184634416607
0,42,1529,99,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-2.639279285629444,0.24489358180971782,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9333471426015264,0.06665285739847356,0.9333471426015264,0.06665285739847356
0,42,1547,104,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-13.851058558855607,1.4332390891580617e-05,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999990349245228,9.65075477218781e-07,0.9999990349245228,9.65075477218781e-07
