row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
17,34,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,negation,syntactic,before,before,-3,286,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",True,taşıma,bu,için,taşı-ma,taşı-NEG.IMP.2SG,58,64,49,87,17,18,14,24,11,2,3,True,taşıma,bu kartı taşıma diye uyarılmadığı için,▁taşı ma,▁bu ▁kart ı ▁taşı ma ▁diye ▁uyar ıl mad ığı ▁için,35,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁sak"", ""ın"", ""▁bu"", ""▁kart"", ""ı"", ""▁taşı"", ""ma"", ""▁diye"", ""▁uyar"", ""ıl"", ""mad"", ""ığı"", ""▁için"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",34,.,post_cue_or_post_ambiguity,True
23,13,"Annen emir veriyor pilot olma, okuluna yazıl diye!",!,full_sentence,True,negation,semantic,before,before,-4,399,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",13,!,post_cue_or_post_ambiguity,True
28,33,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,.,full_sentence,True,negation,syntactic,before,before,-2,542,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,True,konuşma,sen,sen,konuş-ma,konuş-NEG.IMP.2SG,95,102,84,87,23,24,21,21,1,2,2,False,konuşma,sen,▁konuş ma,▁sen,34,"[""Ayrıca"", ""▁ar"", ""alar"", ""ında"", ""▁Türk"", ""lerin"", ""▁de"", ""▁bulundu"", ""ğu"", ""▁bir"", ""▁bri"", ""ç"", ""▁takı"", ""mları"", ""▁var"", ""mış"", ""▁ve"", ""▁bri"", ""ç"", ""▁oyn"", ""arken"", ""▁sen"", ""▁Türkçe"", ""▁konuş"", ""ma"", ""▁diye"", ""▁çok"", ""▁ç"", ""aba"", ""▁har"", ""cam"", ""ış"", ""lar"", "".""]",33,.,post_cue_or_post_ambiguity,True
29,24,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,.,full_sentence,True,nominalizer,syntactic,before,before,-6,567,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,True,tepkime,ona,duygusal,tepki-me,tepki-NMLZ,29,36,6,28,8,10,2,7,6,3,6,False,tepkime,ona etki eden duygusal,▁tep k ime,▁ona ▁et ki ▁eden ▁duyg usal,25,"[""F"", ""akat"", ""▁ona"", ""▁et"", ""ki"", ""▁eden"", ""▁duyg"", ""usal"", ""▁tep"", ""k"", ""ime"", ""▁son"", ""ucu"", ""▁ne"", ""fes"", ""▁fakt"", ""ör"", ""ünün"", ""▁dev"", ""re"", ""ye"", ""▁gir"", ""mes"", ""idir"", "".""]",24,.,post_cue_or_post_ambiguity,True
35,16,"Seven merak eder ama sen sakın merak etme, bunaltırsın kızı.",.,full_sentence,True,negation,syntactic,before,before,-5,605,"Seven merak eder ama sen sakın merak etme, bunaltırsın kızı.",True,etme,ama,merak,et-me,et-NEG.IMP.2SG,37,41,17,36,8,8,3,7,5,1,5,False,etme,ama sen sakın merak,▁etme,▁ama ▁sen ▁sak ın ▁merak,17,"[""Seven"", ""▁merak"", ""▁eder"", ""▁ama"", ""▁sen"", ""▁sak"", ""ın"", ""▁merak"", ""▁etme"", "","", ""▁bun"", ""alt"", ""ırs"", ""ın"", ""▁k"", ""ızı"", "".""]",16,.,post_cue_or_post_ambiguity,True
37,29,Dönemin Tercüman gazetesinde sistemli olarak Pol-Der aleyhine bir karalama kampanyası yürütülüyordu.,.,full_sentence,True,nominalizer,syntactic,before,before,-7,647,Dönemin Tercüman gazetesinde sistemli olarak Pol-Der aleyhine bir karalama kampanyası yürütülüyordu.,True,karalama,Pol-Der,bir,karala-ma,karala-NMLZ,66,74,45,65,19,20,12,18,7,2,7,False,karalama,Pol-Der aleyhine bir,▁kar alama,▁Pol - Der ▁a ley hine ▁bir,30,"[""D"", ""öne"", ""min"", ""▁Ter"", ""cü"", ""man"", ""▁gaz"", ""etes"", ""inde"", ""▁sistem"", ""li"", ""▁olarak"", ""▁Pol"", ""-"", ""Der"", ""▁a"", ""ley"", ""hine"", ""▁bir"", ""▁kar"", ""alama"", ""▁kamp"", ""any"", ""ası"", ""▁yür"", ""üt"", ""ül"", ""üy"", ""ordu"", "".""]",29,.,post_cue_or_post_ambiguity,True
46,13,"Hava çok soğuk, sen sakın evden çıkma.",.,full_sentence,True,negation,semantic,before,before,-5,781,"Hava çok soğuk, sen sakın evden çıkma.",True,çıkma,sen,evden,çık-ma,çık-NEG.IMP.2SG,32,37,16,31,11,12,6,10,5,2,5,False,çıkma,sen sakın evden,▁çık ma,▁sen ▁sak ın ▁ev den,14,"[""H"", ""ava"", ""▁çok"", ""▁soğ"", ""uk"", "","", ""▁sen"", ""▁sak"", ""ın"", ""▁ev"", ""den"", ""▁çık"", ""ma"", "".""]",13,.,post_cue_or_post_ambiguity,True
50,8,Durup durup kıza elleşme!,!,full_sentence,True,negation,syntactic,before,before,-4,822,Durup durup kıza elleşme!,True,elleşme,Durup,kıza,elleş-me,elleş-NEG.IMP.2SG,17,24,6,16,6,7,2,5,4,2,4,False,elleşme,durup kıza,▁elle şme,▁dur up ▁kı za,9,"[""Dur"", ""up"", ""▁dur"", ""up"", ""▁kı"", ""za"", ""▁elle"", ""şme"", ""!""]",8,!,post_cue_or_post_ambiguity,True
54,18,"Geceleyin belanı arama , haydi nerden geldinse bas git oraya .",▁.,full_sentence,True,negation,syntactic,before,before,-2,883,"Geceleyin belanı arama , haydi nerden geldinse bas git oraya .",True,arama,belanı,belanı,ara-ma,ara-NEG.IMP.2SG,17,22,10,16,5,6,3,4,2,2,2,False,arama,belanı,▁ara ma,▁bel anı,19,"[""Ge"", ""ce"", ""leyin"", ""▁bel"", ""anı"", ""▁ara"", ""ma"", ""▁,"", ""▁hay"", ""di"", ""▁ner"", ""den"", ""▁geld"", ""inse"", ""▁bas"", ""▁git"", ""▁or"", ""aya"", ""▁.""]",18,▁.,post_cue_or_post_ambiguity,True
56,13,Her dilbere meyil verme / Ya sevilir ya sevilmez,mez,full_sentence,True,negation,syntactic,before,before,-5,915,Her dilbere meyil verme / Ya sevilir ya sevilmez,True,verme,Her,meyil,ver-me,ver-NEG.IMP.2SG,18,23,0,17,5,5,0,4,5,1,5,False,verme,Her dilbere meyil,▁verme,Her ▁dil bere ▁me yil,14,"[""Her"", ""▁dil"", ""bere"", ""▁me"", ""yil"", ""▁verme"", ""▁/"", ""▁Ya"", ""▁sevi"", ""lir"", ""▁ya"", ""▁se"", ""vil"", ""mez""]",13,mez,post_cue_or_post_ambiguity,True
