row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
1,18,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,.,full_sentence,True,nominalizer,syntactic,before,before,-3,40,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,True,arama,niyeti,niyeti,ara-ma,ara-NMLZ,62,67,52,58,15,16,12,13,2,2,3,False,arama,niyeti,▁ara ma,▁ni yeti,19,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁k"", ""irac"", ""ının"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ni"", ""yeti"", ""▁ev"", ""▁ara"", ""ma"", ""▁idi"", "".""]",18,.,post_cue_or_post_ambiguity,True
29,24,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,.,full_sentence,True,nominalizer,syntactic,before,before,-6,567,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,True,tepkime,ona,duygusal,tepki-me,tepki-NMLZ,29,36,6,28,8,10,2,7,6,3,6,False,tepkime,ona etki eden duygusal,▁tep k ime,▁ona ▁et ki ▁eden ▁duyg usal,25,"[""F"", ""akat"", ""▁ona"", ""▁et"", ""ki"", ""▁eden"", ""▁duyg"", ""usal"", ""▁tep"", ""k"", ""ime"", ""▁son"", ""ucu"", ""▁ne"", ""fes"", ""▁fakt"", ""ör"", ""ünün"", ""▁dev"", ""re"", ""ye"", ""▁gir"", ""mes"", ""idir"", "".""]",24,.,post_cue_or_post_ambiguity,True
46,13,"Hava çok soğuk, sen sakın evden çıkma.",.,full_sentence,True,negation,semantic,before,before,-5,781,"Hava çok soğuk, sen sakın evden çıkma.",True,çıkma,sen,evden,çık-ma,çık-NEG.IMP.2SG,32,37,16,31,11,12,6,10,5,2,5,False,çıkma,sen sakın evden,▁çık ma,▁sen ▁sak ın ▁ev den,14,"[""H"", ""ava"", ""▁çok"", ""▁soğ"", ""uk"", "","", ""▁sen"", ""▁sak"", ""ın"", ""▁ev"", ""den"", ""▁çık"", ""ma"", "".""]",13,.,post_cue_or_post_ambiguity,True
63,18,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",.,full_sentence,True,negation,syntactic,before,before,-4,1010,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",True,olma,sen,gibi,ol-ma,ol-NEG.IMP.2SG,34,38,19,33,10,10,6,9,4,1,4,False,olma,sen baban gibi,▁olma,▁sen ▁bab an ▁gibi,19,"[""Ali"", ""'"", ""ye"", ""▁de"", ""dim"", ""▁zaten"", ""▁sen"", ""▁bab"", ""an"", ""▁gibi"", ""▁olma"", ""▁diye"", "","", ""▁duy"", ""du"", ""ysa"", ""▁ne"", ""▁ala"", "".""]",18,.,post_cue_or_post_ambiguity,True
64,21,Artık sana da 'Karını aldatma!' dememiz gerekiyorsa biz ölelim.,.,full_sentence,True,negation,syntactic,before,before,-2,1032,Artık sana da 'Karını aldatma!' dememiz gerekiyorsa biz ölelim.,True,aldatma,Karını,Karını,aldat-ma,aldat-NEG.IMP.2SG,22,29,15,21,7,9,5,6,2,3,2,False,aldatma,Karını,▁ald at ma,Kar ını,22,"[""Art"", ""ık"", ""▁sana"", ""▁da"", ""▁'"", ""Kar"", ""ını"", ""▁ald"", ""at"", ""ma"", ""!'"", ""▁de"", ""mem"", ""iz"", ""▁gere"", ""kiy"", ""orsa"", ""▁biz"", ""▁ö"", ""le"", ""lim"", "".""]",21,.,post_cue_or_post_ambiguity,True
71,21,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,1174,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,True,aldatma,Akif'in,karısını,aldat-ma,aldat-NMLZ,27,34,0,26,9,11,0,8,9,3,9,False,aldatma,Akif'in niyetinin karısını,▁ald at ma,Ak if ' in ▁ni yet inin ▁kar ısını,22,"[""Ak"", ""if"", ""'"", ""in"", ""▁ni"", ""yet"", ""inin"", ""▁kar"", ""ısını"", ""▁ald"", ""at"", ""ma"", ""▁olduğunu"", ""▁hiç"", ""bi"", ""rim"", ""iz"", ""▁bil"", ""miy"", ""ord"", ""uk"", "".""]",21,.,post_cue_or_post_ambiguity,True
75,15,Mahkemenin bir tarafı savunma avukatı için ayrılmıştır.,.,full_sentence,True,nominalizer,syntactic,before,before,-6,1235,Mahkemenin bir tarafı savunma avukatı için ayrılmıştır.,True,savunma,Mahkemenin,tarafı,savun-ma,savun-NMLZ,22,29,0,21,6,8,0,5,6,3,6,False,savunma,Mahkemenin bir tarafı,▁sav un ma,Mah kem enin ▁bir ▁taraf ı,16,"[""Mah"", ""kem"", ""enin"", ""▁bir"", ""▁taraf"", ""ı"", ""▁sav"", ""un"", ""ma"", ""▁av"", ""ukat"", ""ı"", ""▁için"", ""▁ayr"", ""ılmıştır"", "".""]",15,.,post_cue_or_post_ambiguity,True
81,14,Etütte öğrencilerin en sıkıldığı aktivite soru çözme oldu.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,1358,Etütte öğrencilerin en sıkıldığı aktivite soru çözme oldu.,True,çözme,öğrencilerin,soru,çöz-me,çöz-NMLZ,47,52,7,46,11,12,2,10,9,2,9,False,çözme,öğrencilerin en sıkıldığı aktivite soru,▁çöz me,▁öğren cil erin ▁en ▁sık ıldığı ▁aktiv ite ▁soru,15,"[""Et"", ""ütte"", ""▁öğren"", ""cil"", ""erin"", ""▁en"", ""▁sık"", ""ıldığı"", ""▁aktiv"", ""ite"", ""▁soru"", ""▁çöz"", ""me"", ""▁oldu"", "".""]",14,.,post_cue_or_post_ambiguity,True
82,28,Mezranın merkeze en uzak yerinde yaşayan öğrencilerin bile motivasyonu zengin olma etrafında şekilleniyor.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,1387,Mezranın merkeze en uzak yerinde yaşayan öğrencilerin bile motivasyonu zengin olma etrafında şekilleniyor.,True,olma,öğrencilerin,zengin,ol-ma,ol-NMLZ,78,82,41,77,20,20,11,19,9,1,9,False,olma,öğrencilerin bile motivasyonu zengin,▁olma,▁öğren cil erin ▁bile ▁mo tivas yon u ▁zengin,29,"[""Mez"", ""ran"", ""ın"", ""▁merke"", ""ze"", ""▁en"", ""▁uzak"", ""▁yer"", ""inde"", ""▁yaş"", ""ayan"", ""▁öğren"", ""cil"", ""erin"", ""▁bile"", ""▁mo"", ""tivas"", ""yon"", ""u"", ""▁zengin"", ""▁olma"", ""▁et"", ""raf"", ""ında"", ""▁şek"", ""ill"", ""eni"", ""yor"", "".""]",28,.,post_cue_or_post_ambiguity,True
119,23,"Halka yalan söylemek suçtur, suç işleme, sen ahlaksız bir adam değilsin.",.,full_sentence,True,negation,semantic,before,before,-10,1693,"Halka yalan söylemek suçtur, suç işleme, sen ahlaksız bir adam değilsin.",True,işleme,Halka,suç,işle-me,işle-NEG.IMP.2SG,33,39,0,32,10,11,0,9,10,2,10,False,işleme,"Halka yalan söylemek suçtur, suç",▁iş leme,"Hal ka ▁y alan ▁söyle mek ▁suç tur , ▁suç",24,"[""Hal"", ""ka"", ""▁y"", ""alan"", ""▁söyle"", ""mek"", ""▁suç"", ""tur"", "","", ""▁suç"", ""▁iş"", ""leme"", "","", ""▁sen"", ""▁ah"", ""la"", ""ks"", ""ız"", ""▁bir"", ""▁adam"", ""▁değ"", ""ils"", ""in"", "".""]",23,.,post_cue_or_post_ambiguity,True
122,27,"Akademisyen dediğin yazdığı kadar da okur, okuma akademisyenin en önemli işlerinden biridir.",.,full_sentence,True,nominalizer,semantic,before,before,-8,1754,"Akademisyen dediğin yazdığı kadar da okur, okuma akademisyenin en önemli işlerinden biridir.",True,okuma,yazdığı,okur,oku-ma,oku-NMLZ,43,48,20,41,15,16,7,13,7,2,8,False,okuma,yazdığı kadar da okur,▁oku ma,▁yaz d ığı ▁kadar ▁da ▁ok ur,28,"[""A"", ""kade"", ""mis"", ""yen"", ""▁de"", ""diğ"", ""in"", ""▁yaz"", ""d"", ""ığı"", ""▁kadar"", ""▁da"", ""▁ok"", ""ur"", "","", ""▁oku"", ""ma"", ""▁akade"", ""mis"", ""yen"", ""in"", ""▁en"", ""▁önemli"", ""▁iş"", ""lerinden"", ""▁biri"", ""dir"", "".""]",27,.,post_cue_or_post_ambiguity,True
129,29,"Sınav sırasında dikkat etmen gereken en önemli yasak telefon kullanma, bak atılırsın oturumun ortasında, ona göre!",!,full_sentence,True,nominalizer,semantic,before,before,-5,1902,"Sınav sırasında dikkat etmen gereken en önemli yasak telefon kullanma, bak atılırsın oturumun ortasında, ona göre!",True,kullanma,en,yasak,kullan-ma,kullan-NMLZ,61,69,37,52,13,14,8,11,4,2,5,False,kullanma,en önemli yasak,▁kullan ma,▁en ▁önemli ▁yas ak,30,"[""S"", ""ı"", ""nav"", ""▁sırasında"", ""▁dikkat"", ""▁et"", ""men"", ""▁gereken"", ""▁en"", ""▁önemli"", ""▁yas"", ""ak"", ""▁telefon"", ""▁kullan"", ""ma"", "","", ""▁bak"", ""▁at"", ""ılı"", ""rs"", ""ın"", ""▁ot"", ""urum"", ""un"", ""▁ort"", ""asında"", "","", ""▁ona"", ""▁göre"", ""!""]",29,!,post_cue_or_post_ambiguity,True
133,25,Ulusumuzun bu yüzyıldaki vebası güçler birliği sorunu ve otoriterleşme olmalı.,.,full_sentence,True,nominalizer,semantic,before,before,-19,2027,Ulusumuzun bu yüzyıldaki vebası güçler birliği sorunu ve otoriterleşme olmalı.,True,otoriterleşme,Ulusumuzun,vebası,otoriterleş-me,otoriterleş-NMLZ,57,70,0,31,19,22,0,11,12,4,19,False,otoriterleşme,Ulusumuzun bu yüzyıldaki vebası,▁otor iter leş me,Ul us umuz un ▁bu ▁yü zy ıld aki ▁ve bas ı,26,"[""Ul"", ""us"", ""umuz"", ""un"", ""▁bu"", ""▁yü"", ""zy"", ""ıld"", ""aki"", ""▁ve"", ""bas"", ""ı"", ""▁güç"", ""ler"", ""▁bir"", ""liği"", ""▁sor"", ""unu"", ""▁ve"", ""▁otor"", ""iter"", ""leş"", ""me"", ""▁ol"", ""malı"", "".""]",25,.,post_cue_or_post_ambiguity,True
135,59,"165. sayının giriş yazısı, Aydemir Güler imzasıyla Ulusal Sorunda Güncelleme, ulusal sorunun abc’sine, TKP’nin Gelenek hareketinden beri benimsediği ve bugün doğrulanan pozisyonunun temel unsurlarına ayrıldı.",.,full_sentence,True,nominalizer,semantic,before,before,-21,2110,"165. sayının giriş yazısı, Aydemir Güler imzasıyla Ulusal Sorunda Güncelleme, ulusal sorunun abc’sine, TKP’nin Gelenek hareketinden beri benimsediği ve bugün doğrulanan pozisyonunun temel unsurlarına ayrıldı.",True,güncelleme,165,Sorunda,güncelle-me,güncelle-NMLZ,66,76,0,65,21,23,0,20,21,3,21,False,Güncelleme,"165. sayının giriş yazısı, Aydemir Güler imzasıyla Ulusal Sorunda",▁Gün cel leme,"1 6 5 . ▁say ının ▁giriş ▁yaz ısı , ▁Ay demir ▁G üler ▁im zas ıyla ▁Ul usal ▁Sor unda",60,"[""1"", ""6"", ""5"", ""."", ""▁say"", ""ının"", ""▁giriş"", ""▁yaz"", ""ısı"", "","", ""▁Ay"", ""demir"", ""▁G"", ""üler"", ""▁im"", ""zas"", ""ıyla"", ""▁Ul"", ""usal"", ""▁Sor"", ""unda"", ""▁Gün"", ""cel"", ""leme"", "","", ""▁ul"", ""usal"", ""▁sor"", ""unun"", ""▁abc"", ""’"", ""sine"", "","", ""▁T"", ""KP"", ""’"", ""nin"", ""▁Gelen"", ""ek"", ""▁hareket"", ""inden"", ""▁beri"", ""▁benim"", ""se"", ""diği"", ""▁ve"", ""▁bugün"", ""▁doğ"", ""rul"", ""anan"", ""▁poz"", ""isyon"", ""unun"", ""▁temel"", ""▁uns"", ""urlar"", ""ına"", ""▁ayr"", ""ıldı"", "".""]",59,.,post_cue_or_post_ambiguity,True
